#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	HMGXB3	5.98845e-17	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 5.99e-17)
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	IRF3	1.20349e-09	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.2e-09) which is directly annotated
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	MBD2	1.51585e-12	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.52e-12)
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	NFYB	1.18085e-17	metacluster_174.2	NFYB_HUMAN	1	None	None	motif similar to hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 1.18e-17) which is directly annotated
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	NFYC	2.07803e-19	metacluster_174.2	hs__NFYC	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYC ('hs__NFYC'; q-value = 2.08e-19)
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	PBX1	8.25978e-11	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 8.26e-11)
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	PBX3	1.92172e-11	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 1.92e-11)
metacluster_174.2	M02106	V$NFYA_Q5: NF-YA	transfac_pro	2021.2	SP2	9.59807e-16	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 9.6e-16)
metacluster_174.2	M02107	V$NFYC_Q5: NF-YC	transfac_pro	2021.2	CEBPZ	2.15308e-06	metacluster_174.2	CEBPZ_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 2.15e-06)
metacluster_174.2	M02107	V$NFYC_Q5: NF-YC	transfac_pro	2021.2	DRAP1	9.07819e-08	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 9.08e-08)
metacluster_174.2	M02107	V$NFYC_Q5: NF-YC	transfac_pro	2021.2	HMGXB3	2.27054e-06	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 2.27e-06)
metacluster_174.2	M02107	V$NFYC_Q5: NF-YC	transfac_pro	2021.2	NFYA	5.43172e-09	metacluster_174.2	V$NFYA_Q5: NF-YA	1	None	None	gene is annotated for similar motif transfac_pro__M02106 ('V$NFYA_Q5: NF-YA'; q-value = 5.43e-09)
metacluster_174.2	M02107	V$NFYC_Q5: NF-YC	transfac_pro	2021.2	NFYB	6.28497e-09	metacluster_174.2	NFYB_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 6.28e-09)
metacluster_174.2	M02107	V$NFYC_Q5: NF-YC	transfac_pro	2021.2	NFYC	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M02107	V$NFYC_Q5: NF-YC	transfac_pro	2021.2	SP2	4.5737e-06	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 4.57e-06)
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	CEBPZ	3.5039e-08	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 3.5e-08) which is directly annotated
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	DRAP1	4.91702e-14	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 4.92e-14)
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	FOXI1	1.13431e-08	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.13e-08) which is directly annotated
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	HMGXB3	6.7419e-12	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	motif similar to transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 6.74e-12) which is directly annotated
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	IRF3	4.1016e-11	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 4.1e-11) which is directly annotated
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	MBD2	2.12022e-14	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 2.12e-14) which is directly annotated
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	NFYB	9.04335e-21	metacluster_174.2	hs__NFYB	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYB ('hs__NFYB'; q-value = 9.04e-21)
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	NFYC	1.96261e-16	metacluster_174.2	hs__NFYC	1	None	None	motif similar to swissregulon__hs__NFYC ('hs__NFYC'; q-value = 1.96e-16) which is directly annotated
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	PBX1	1.30628e-10	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.31e-10) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	PBX3	1.62899e-12	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 1.63e-12)
metacluster_174.2	M04683	V$NFYA_02: NF-YA	transfac_pro	2021.2	SP2	2.31691e-15	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 2.32e-15)
metacluster_174.3	M07222	V$NFYA_03: NFYA	transfac_pro	2021.2	DRAP1	8.50167e-06	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 8.5e-06)
metacluster_174.3	M07222	V$NFYA_03: NFYA	transfac_pro	2021.2	HMGXB3	5.65697e-07	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 5.66e-07)
metacluster_174.3	M07222	V$NFYA_03: NFYA	transfac_pro	2021.2	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.3	M07222	V$NFYA_03: NFYA	transfac_pro	2021.2	NFYB	1.38328e-07	metacluster_174.6	V$NFYB_01: NF-YB	1	None	None	gene is annotated for similar motif transfac_pro__M07115 ('V$NFYB_01: NF-YB'; q-value = 1.38e-07)
metacluster_174.3	M07222	V$NFYA_03: NFYA	transfac_pro	2021.2	NFYC	2.54852e-07	metacluster_174.2	V$NFY_01: NF-Y	1	None	None	gene is annotated for similar motif transfac_public__M00287 ('V$NFY_01: NF-Y'; q-value = 2.55e-07)
metacluster_174.3	M07222	V$NFYA_03: NFYA	transfac_pro	2021.2	SP2	3.72292e-07	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 3.72e-07)
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	CEBPZ	1.39857e-07	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 1.4e-07) which is directly annotated
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	DRAP1	1.65105e-11	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 1.65e-11)
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	HMGXB3	3.45859e-14	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 3.46e-14)
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	IRF3	8.11316e-11	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 8.11e-11)
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	MBD2	6.05281e-11	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 6.05e-11)
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	NFYB	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	NFYC	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	PBX1	1.14022e-07	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.14e-07)
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	PBX3	2.51564e-10	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 2.52e-10)
metacluster_174.2	M07302	V$NFY_Q3: NF-Y	transfac_pro	2021.2	SP2	3.31685e-12	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 3.32e-12)
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	CEBPZ	2.08934e-06	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 2.09e-06) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	DRAP1	2.58999e-16	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	motif similar to dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 2.59e-16) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	FOXI1	8.54818e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 8.55e-06) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	HMGXB3	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	IRF3	1.51374e-11	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.51e-11) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	MBD2	7.37436e-14	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 7.37e-14) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	NFYA	2.90874e-21	metacluster_174.2	V$NFYA_07: NFYA	1	None	None	motif similar to transfac_pro__M12642 ('V$NFYA_07: NFYA'; q-value = 2.91e-21) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	NFYB	6.22906e-19	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	motif similar to transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 6.23e-19) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	NFYC	3.33998e-17	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	motif similar to dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 3.34e-17) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	PBX1	1.12342e-09	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.12e-09) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	PBX3	2.63614e-13	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	motif similar to dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 2.64e-13) which is directly annotated
metacluster_174.2	M12616	V$HMGXB3_01: HMGXB3	transfac_pro	2021.2	SP2	1.29387e-21	metacluster_174.2	V$SP2_13: SP2	1	None	None	motif similar to transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 1.29e-21) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	CEBPZ	2.70573e-07	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 2.71e-07) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	DRAP1	6.25836e-18	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	motif similar to dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 6.26e-18) which is directly annotated
