filename	description	antibody
1371.bed	Endothelial;Muscle;Brain	
1372.bed	Hematopoietic;Liver;Epithelial;Endothelial;Prostate;Bone;Fibroblast;Brain	
1373.bed	Complex tissue specific	
1374.bed	Hematopoietic;Primitive;Fibroblast;Stem;Liver;Epithelial;Endothelial;Bone;Brain	
1375.bed	Fibroblast	
1378.bed	Muscle;Endothelial;Fibroblast;Epithelial;Primitive;Skin	
1379.bed	Epithelial;Endothelial;Fibroblast;Brain	
1380.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain	
1381.bed	Muscle;Endothelial;Fibroblast;Epithelial;Brain	
1382.bed	Fibroblast	
1383.bed	Fibroblast	
1384.bed	Fibroblast;Muscle;Brain	
1385.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1386.bed	Complex tissue specific	
1387.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1388.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1389.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Bone	
1390.bed	Fibroblast;Muscle;Primitive;Brain;Epithelial;Endothelial;Skin;Bone	
1391.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1392.bed	Fibroblast;Muscle;Skin;Epithelial;Endothelial;Brain;Bone	
1394.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1395.bed	Fibroblast;Muscle;Brain;Skin;Bone	
1396.bed	Epithelial;Fibroblast;Brain;Cervix;Muscle;Primitive;Liver;Endothelial;Prostate;Mammary;Skin;Hematopoietic;Bone	
1397.bed	Fibroblast;Muscle;Epithelial;Endothelial;Skin;Brain	
1398.bed	Fibroblast;Muscle;Epithelial;Skin;Bone;Brain	
1399.bed	Fibroblast;Muscle;Epithelial;Skin;Brain	
1400.bed	Fibroblast;Muscle;Skin;Brain	
1401.bed	Brain	
1402.bed	Muscle;Brain	
1403.bed	Brain	
1404.bed	SK-N-SH_RA and Th2	
1405.bed	Stem;Brain;Liver;Epithelial;Endothelial;Fibroblast;Bone	
1406.bed	Hematopoietic	
1408.bed	Hematopoietic	
1409.bed	Hematopoietic;Skin;Endothelial;Primitive;Fibroblast	
1410.bed	Epithelial;Fibroblast;Hematopoietic;Primitive;Skin;Stem;Brain;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Muscle	
1411.bed	Epithelial;Skin;Fibroblast;Brain;Colon;Cervix;Endothelial;Muscle;Mammary;Bone;Liver	
1412.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1413.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Liver;Prostate;Bone	
1415.bed	Epithelial;Fibroblast;Brain;Colon;Cervix;Muscle	
1416.bed	Fibroblast;Muscle;Epithelial;Skin;Bone;Brain	
1417.bed	Hematopoietic;Muscle;Brain	
1418.bed	Epithelial;Muscle;Skin;Brain	
1419.bed	Fibroblast;Muscle;Brain	
1420.bed	Fibroblast;Endothelial;Epithelial;Muscle;Brain;Bone	
1421.bed	Muscle;Fibroblast	
1422.bed	Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Stem;Epithelial;Endothelial;Colon;Liver;Prostate;Mammary;Skin;Bone	
1423.bed	Epithelial;Fibroblast;Skin;Brain;Endothelial;Colon;Muscle;Primitive;Bone;Liver	
1424.bed	Primitive;Hematopoietic;Liver;Epithelial;Endothelial;Prostate;Stem;Bone;Brain	
1425.bed	Fibroblast;Muscle;Skin;Epithelial;Endothelial;Cervix;Liver;Brain	
1427.bed	Fibroblast;Muscle;Epithelial;Bone;Brain	
1428.bed	Epithelial	
1429.bed	Fibroblast;Muscle;Epithelial	
1430.bed	Fibroblast;Muscle	
1431.bed	Fibroblast	
1432.bed	Fibroblast;Muscle;Brain	
1433.bed	Fibroblast;Muscle;Skin;Brain	
1434.bed	Fibroblast;Muscle;Brain;Epithelial	
1435.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Bone	
1436.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Bone	
1437.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Colon;Bone	
1438.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Bone	
1439.bed	Epithelial;Fibroblast;Muscle;Primitive;Brain;Endothelial;Colon;Cervix;Liver;Hematopoietic;Skin;Bone	
1440.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1441.bed	Fibroblast;Muscle;Brain;Epithelial;Liver;Prostate;Skin;Bone	
1442.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin	
1443.bed	Fibroblast;Muscle;Brain;Skin;Epithelial;Endothelial;Hematopoietic;Bone	
1444.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1445.bed	Fibroblast;Muscle;Brain;Skin	
1446.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Bone	
1447.bed	Fibroblast;Muscle;Skin;Brain	
1448.bed	Fibroblast;Brain;Endothelial;Epithelial;Muscle;Bone	
1449.bed	Fibroblast;Skin	
1450.bed	Fibroblast;Muscle;Skin	
1452.bed	Brain;Endothelial	
1453.bed	BE2_C and Stem	
1457.bed	Hematopoietic	
1459.bed	Hematopoietic	
1460.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Stem;Colon;Cervix;Endothelial;Primitive;Mammary;Skin	
1461.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Epithelial;Cervix;Primitive	
1462.bed	Hematopoietic;Stem;Brain;Fibroblast;Muscle;Epithelial;Liver;Endothelial;Bone	
1464.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Mammary;Skin;Bone;Liver	
1465.bed	Fibroblast;Muscle;Primitive;Brain;Epithelial;Endothelial;Cervix;Skin;Stem;Bone;Liver	
1466.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Bone	
1467.bed	Epithelial;Muscle;Brain	
1468.bed	Fibroblast;Muscle;Epithelial;Skin;Brain	
1469.bed	Skin;Muscle	
1471.bed	Stem;Muscle	
1472.bed	Brain;Epithelial;Muscle;Bone;Liver	
1473.bed	Fibroblast;Brain;Epithelial;Endothelial;Muscle;Bone	
1474.bed	Ostoblast and Fibroblasts	
1475.bed	Epithelial;Endothelial;Primitive;Skin	
1476.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Endothelial;Colon;Cervix;Primitive;Hematopoietic	
1478.bed	Fibroblast;Muscle;Epithelial;Brain;Skin	
1479.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive	
1480.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1481.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain	
1482.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix	
1483.bed	Fibroblast;Skin	
1484.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1485.bed	Fibroblast;Muscle;Brain;Epithelial;Skin;Bone	
1486.bed	Fibroblast;Muscle;Brain;Epithelial;Skin;Bone	
1487.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1488.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
1489.bed	Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Epithelial;Endothelial;Liver;Bone	
1490.bed	Epithelial;Fibroblast;Muscle;Skin;Endothelial;Cervix;Brain;Bone	
1492.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1493.bed	Fibroblast;Muscle;Brain;Epithelial;Skin	
1494.bed	Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Epithelial;Endothelial;Cervix;Liver;Bone	
1495.bed	Fibroblast;Muscle;Skin;Brain	
1496.bed	Fibroblast;Skin	
1497.bed	Fibroblast;Muscle;Skin	
1498.bed	Fibroblast;Muscle	
1499.bed	Fibroblast;Muscle;Brain	
1500.bed	Fibroblast;Muscle;Brain	
1501.bed	Brain;Skin	
1504.bed	Hematopoietic	
1505.bed	Hematopoietic;Skin	
1508.bed	Hematopoietic;Liver;Epithelial	
1509.bed	Hematopoietic;Stem;Colon;Cervix;Liver;Epithelial;Primitive;Brain	
1510.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
1511.bed	Brain;Endothelial;Fibroblast;Muscle;Epithelial	
1513.bed	Fibroblast;Muscle;Brain;Skin;Epithelial;Endothelial;Cervix;Prostate;Mammary	
1514.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
1515.bed	Fibroblast;Muscle;Brain;Skin;Bone	
1516.bed	Fibroblast;Muscle;Skin;Brain	
1517.bed	Fibroblast;Muscle;Epithelial;Endothelial;Skin;Brain;Bone	
1518.bed	Muscle;Brain	
1519.bed	Muscle;Brain;Epithelial;Endothelial;Fibroblast	
1520.bed	Muscle	
1521.bed	Epithelial;Muscle;Skin	
1522.bed	Fibroblast;Muscle;Bone	
1523.bed	Fibroblast;Brain;Muscle;Bone	
1524.bed	Weak Ostoblast	
1525.bed	Bone	
1526.bed	Fibroblast	
1527.bed	Endothelial;Fibroblast;Muscle;Brain	
1528.bed	Fibroblast;Muscle;Bone;Brain	
1529.bed	Brain;Endothelial;Epithelial	
1530.bed	Fibroblast;Muscle;Epithelial;Skin;Brain	
1531.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1532.bed	Fibroblast;Muscle;Epithelial;Brain	
1534.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1535.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Bone	
1536.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1537.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1538.bed	Muscle;Fibroblast;Epithelial;Endothelial;Skin;Brain	
1539.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain;Bone	
1540.bed	Fibroblast;Muscle;Epithelial;Brain	
1541.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1542.bed	Fibroblast;Muscle;Brain;Skin	
1543.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1544.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Skin	
1545.bed	Fibroblast;Muscle;Skin	
1547.bed	Epithelial;Fibroblast;Muscle;Brain;Cervix;Skin	
1548.bed	Fibroblast;Skin	
1549.bed	Fibroblast;Muscle	
1550.bed	Fibroblast;Muscle;Skin	
1553.bed	Brain	
1554.bed	Brain;Hematopoietic;Fibroblast	
1555.bed	Hematopoietic	
1556.bed	Hematopoietic;Skin;Brain;Cervix;Endothelial;Primitive;Epithelial	
1558.bed	Hematopoietic	
1559.bed	Epithelial;Muscle;Skin;Brain;Fibroblast;Colon;Cervix;Liver;Endothelial;Mammary	
1561.bed	Fibroblast;Muscle;Primitive;Brain;Bone	
1562.bed	Fibroblast;Muscle	
1563.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Primitive;Bone	
1564.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary;Bone	
1565.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1566.bed	Fibroblast;Brain;Epithelial;Endothelial;Muscle;Bone	
1567.bed	Fibroblast;Brain;Epithelial;Muscle	
1568.bed	Fibroblast;Muscle	
1569.bed	HSMM	
1572.bed	Fibroblast;Muscle	
1574.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
1576.bed	Epithelial;Muscle;Endothelial;Cervix;Fibroblast;Hematopoietic	
1578.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain	
1579.bed	Fibroblast;Muscle;Skin;Endothelial;Epithelial;Brain;Bone	
1580.bed	Muscle;Brain;Endothelial;Fibroblast;Epithelial	
1582.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1583.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain	
1584.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Colon;Cervix;Bone	
1585.bed	Fibroblast;Muscle;Primitive;Brain;Epithelial;Endothelial;Bone	
1586.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
1587.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1589.bed	Complex tissue specific	
1590.bed	Fibroblast;Muscle;Epithelial	
1591.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Bone	
1592.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1593.bed	Fibroblast;Muscle	
1594.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1595.bed	Fibroblast;Muscle;Skin;Brain	
1596.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Cervix	
1598.bed	Fibroblast	
1599.bed	Fibroblast	
1601.bed	Fibroblast;Muscle	
1602.bed	Hematopoietic;Endothelial	
1603.bed	Epithelial;Endothelial;Fibroblast;Skin;Brain	
1604.bed	Hematopoietic;Liver;Prostate;Brain	
1605.bed	MCF-7 and Epithelial	
1608.bed	Hematopoietic;Epithelial	
1609.bed	Fibroblast; Muscle	
1610.bed	Fibroblast;Endothelial;Epithelial;Muscle;Bone	
1611.bed	Fibroblast;Muscle;Endothelial;Epithelial;Brain	
1612.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Hematopoietic;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
1613.bed	Muscle;Skin;Endothelial;Fibroblast;Brain	
1614.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1615.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1616.bed	Epithelial;Muscle	
1617.bed	Muscle;Brain;Fibroblast	
1618.bed	Fibroblast;Muscle;Brain;Epithelial;Skin	
1619.bed	Muscle;Skin	
1620.bed	Fibroblast;Muscle	
1625.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Mammary;Bone	
1626.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix	
1627.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Bone;Liver	
1628.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
1629.bed	Fibroblast;Muscle;Brain	
1630.bed	Fibroblast;Muscle;Brain;Skin;Endothelial;Epithelial;Bone	
1631.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1632.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial	
1633.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive	
1634.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Bone;Liver	
1635.bed	Fibroblast;Muscle;Skin;Endothelial;Epithelial;Brain	
1636.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Bone	
1637.bed	Fibroblast;Muscle;Epithelial;Skin;Brain	
1638.bed	Fibroblast;Muscle;Epithelial;Skin;Brain;Bone	
1639.bed	Fibroblast;Muscle;Skin	
1641.bed	Fibroblast;Muscle;Epithelial;Brain	
1642.bed	Fibroblast;Muscle;Epithelial;Brain	
1643.bed	Fibroblast;Muscle;Epithelial;Skin;Brain	
1644.bed	Fibroblast;Muscle;Brain;Epithelial	
1645.bed	Fibroblast;Brain	
1646.bed	Fibroblast	
1647.bed	Fibroblast;Skin	
1648.bed	Fibroblast;Skin	
1649.bed	Skin;Fibroblast	
1650.bed	Fibroblast; Muscle	
1651.bed	Brain;Fibroblast	
1652.bed	DNase Osteoblast specific	NA
1653.bed	Hematopoietic;Liver;Epithelial;Brain	
1654.bed	Hematopoietic;Endothelial	
1656.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Endothelial;Liver	
1657.bed	Epithelial;Brain;Skin;Stem;Colon;Liver;Hematopoietic;Mammary;Muscle	
1658.bed	Epithelial;Brain;Stem;Colon;Cervix;Liver;Mammary	
1659.bed	Colon;Epithelial;Skin	
1660.bed	Fibroblast;Muscle;Skin;Bone	
1661.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Skin	
1662.bed	Skin;Brain;Endothelial	
1663.bed	Fibroblast;Skin	
1664.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Colon	
1665.bed	Complex tissue specific	
1666.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive	
1667.bed	Fibroblast;Muscle;Skin;Brain;Epithelial	
1668.bed	Fibroblast;Brain;Epithelial;Endothelial;Muscle;Bone	
1669.bed	Brain;Muscle;Fibroblast	
1670.bed	Fibroblast;Muscle;Epithelial;Brain	
1674.bed	Epithelial;Cervix;Liver	
1676.bed	Complex tissue specific	
1677.bed	Skin;Cervix	
1679.bed	Epithelial;Fibroblast;Muscle;Primitive;Brain;Colon;Cervix;Mammary;Skin;Bone	
1680.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1681.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1682.bed	Fibroblast;Muscle;Epithelial;Brain	
1683.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive;Bone	
1684.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix	
1685.bed	Complex tissue specific	
1686.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1687.bed	Fibroblast;Muscle;Epithelial	
1688.bed	Fibroblast	
1689.bed	Fibroblast;Muscle;Epithelial;Brain	
1690.bed	Muscle;Epithelial;Fibroblast;Brain	
1691.bed	Muscle;Epithelial;Brain;Fibroblast	
1692.bed	Fibroblast;Muscle;Epithelial	
1693.bed	Fibroblast;Muscle;Epithelial;Brain	
1694.bed	Fibroblast;Muscle;Brain	
1696.bed	Weak Fibroblast; Muscle	
1697.bed	Fibroblast	
1698.bed	Brain;Fibroblast;Skin;Epithelial;Muscle	
1701.bed	Fibroblast;Muscle;Endothelial;Epithelial;Brain	
1702.bed	Bone	
1704.bed	Weak Th1	NA
1705.bed	Colon	
1708.bed	Skin;Fibroblast;Epithelial;Cervix;Endothelial;Primitive	
1709.bed	Epithelial;Brain;Colon;Cervix;Skin;Liver	
1710.bed	Skin;Brain;Endothelial;Epithelial;Fibroblast	
1711.bed	Skin;Fibroblast;Muscle	
1712.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1713.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1714.bed	Fibroblast;Muscle;Brain;Epithelial;Skin	
1715.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
1716.bed	Epithelial;Skin	
1717.bed	Brain;Epithelial;Fibroblast	
1718.bed	Fibroblast;Muscle;Epithelial;Skin	
1719.bed	HRPEpiC	
1720.bed	Fibroblast;Skin;Brain	
1721.bed	Muscle	
1724.bed	HeLa	
1725.bed	Epithelial;Cervix;Fibroblast	
1727.bed	Colon;Epithelial;Cervix;Skin	
1728.bed	Epithelial;Fibroblast;Muscle;Endothelial;Cervix;Brain	
1729.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Mammary	
1730.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Hematopoietic;Bone;Liver	
1732.bed	Epithelial;Muscle;Skin;Fibroblast;Brain;Endothelial;Colon;Cervix;Primitive	
1733.bed	Fibroblast;Brain;Epithelial;Endothelial;Muscle	
1734.bed	Epithelial;Fibroblast;Muscle;Brain;Endothelial;Skin	
1735.bed	Endothelial;Fibroblast;Epithelial;Muscle	
1736.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain	
1737.bed	Fibroblast	
1738.bed	Muscle;Fibroblast	
1739.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain	
1740.bed	Epithelial;Fibroblast	
1741.bed	Muscle;Epithelial;Fibroblast	
1742.bed	Muscle;Fibroblast;Epithelial;Brain	
1743.bed	Fibroblast;Muscle;Epithelial;Endothelial;Brain	
1744.bed	Fibroblast;Muscle;Epithelial;Skin;Brain	
1745.bed	Fibroblast;Muscle	
1746.bed	Fibroblast;Muscle;Epithelial;Skin	
1753.bed	Endothelial	
1757.bed	Brain;Hematopoietic;Stem;Colon;Epithelial	
1758.bed	Weak	NA
1759.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
1760.bed	Skin;Endothelial;Primitive	
1761.bed	Muscle;Skin;Brain;Endothelial;Fibroblast;Epithelial;Primitive	
1762.bed	Skin;Brain	
1763.bed	Skin	
1764.bed	Skin;Epithelial	
1765.bed	Skin;Brain;Epithelial	
1766.bed	Epithelial	
1767.bed	Epithelial;Fibroblast	
1768.bed	Stem;Brain;Epithelial	
1769.bed	Muscle;Skin;Brain;Endothelial;Fibroblast;Epithelial;Primitive	
1770.bed	Epithelial	
1772.bed	Skeletal Muscle	
1774.bed	Fibroblast;Muscle;Epithelial;Cervix;Brain	
1776.bed	Fibroblast;Muscle;Cervix;Skin	
1777.bed	Cervix	
1778.bed	Epithelial;Cervix;Prostate;Mammary	
1779.bed	Epithelial;Fibroblast;Brain;Colon;Cervix;Muscle;Mammary;Skin;Bone;Liver	
1781.bed	Brain;Endothelial;Epithelial;Skin;Fibroblast	
1782.bed	Muscle;Fibroblast;Endothelial;Epithelial;Skin;Brain	
1783.bed	Fibroblast;Muscle;Epithelial;Cervix;Skin;Brain	
1784.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive	
1785.bed	Fibroblast	
1786.bed	Epithelial;Muscle;Skin;Fibroblast	
1788.bed	Fibroblast;Muscle	
1790.bed	Muscle;Epithelial;Fibroblast	
1791.bed	Epithelial	
1792.bed	Fibroblast;Muscle;Epithelial	
1793.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Primitive	
1794.bed	Fibroblast;Muscle	
1795.bed	Fibroblast;Muscle	
1796.bed	Fibroblast	
1798.bed	Fibroblast;Skin;Muscle	
1799.bed	Weak HFF	NA
1808.bed	Fibroblast;Muscle	
1809.bed	Muscle;Brain;Epithelial;Endothelial;Fibroblast	
1810.bed	Skin;Hematopoietic	
1812.bed	Skin;Liver	
1813.bed	Fibroblast;Muscle;Skin;Brain;Epithelial	
1814.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1815.bed	HRPEpiC and Colo829	
1816.bed	Epithelial	
1817.bed	Cervix;Epithelial	
1818.bed	Fibroblast;Muscle;Epithelial	
1819.bed	Brain;Epithelial	
1821.bed	Endothelial;Epithelial;Fibroblast	
1822.bed	Epithelial;Cervix;Skin	
1824.bed	Muscle;Skin;Cervix;Endothelial;Epithelial;Primitive	
1825.bed	Epithelial;Primitive;Brain;Colon;Cervix;Muscle;Mammary;Skin	
1826.bed	Epithelial;Fibroblast;Brain;Endothelial;Colon;Cervix;Hematopoietic;Muscle;Skin;Liver	
1828.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Liver;Fibroblast;Prostate;Mammary	
1829.bed	Epithelial;Colon;Cervix;Mammary;Skin	
1830.bed	Epithelial;Colon;Cervix;Skin	
1831.bed	Hematopoietic;Skin;Brain;Epithelial;Endothelial;Fibroblast;Colon;Muscle	
1832.bed	Muscle;Skin;Brain;Epithelial;Endothelial;Fibroblast;Cervix	
1833.bed	Fibroblast;Brain;Endothelial;Epithelial;Muscle;Skin;Bone	
1834.bed	Endothelial;Fibroblast	
1835.bed	WI-38 and Colo829	
1836.bed	Fibroblast	
1838.bed	Fibroblast	
1842.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial	
1844.bed	Fibroblast;Muscle;Skin	
1845.bed	HPdLF	
1848.bed	NHEK and Epithelial	
1849.bed	Fibroblast;Muscle;Epithelial;Skin	
1855.bed	Colon;Mammary	
1857.bed	Epithelial	
1858.bed	Brain;Endothelial;Primitive;Epithelial	
1859.bed	Fibroblast;Skin	
1862.bed	Skin;Epithelial	
1863.bed	Skin	
1864.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive	
1865.bed	Fibroblast;Muscle;Hematopoietic;Primitive;Brain;Cervix;Epithelial;Endothelial;Skin;Bone	
1866.bed	Endothelial;Epithelial;Primitive	
1869.bed	Epithelial	
1872.bed	Complex tissue specific	
1874.bed	Epithelial;Fibroblast;Muscle;Skin;Endothelial;Cervix;Primitive	
1875.bed	Complex tissue specific	
1876.bed	Colon;Cervix	
1877.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Fibroblast;Endothelial;Liver;Prostate;Mammary;Muscle	
1878.bed	Epithelial;Colon;Cervix;Mammary;Skin	
1879.bed	Epithelial;Brain;Colon;Cervix;Fibroblast	
1880.bed	Epithelial;Brain;Stem;Colon;Cervix;Muscle;Skin;Fibroblast;Liver	
1881.bed	Colon;Epithelial;Skin	
1882.bed	Fibroblast;Epithelial;Endothelial;Primitive;Skin	
1883.bed	Fibroblast;Epithelial;Endothelial;Primitive;Skin	
1885.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Primitive	
1888.bed	Weak	NA
1890.bed	HCPEpiC	
1891.bed	HAEpiC	NA
1893.bed	Muscle;Epithelial;Fibroblast	
1894.bed	Fibroblast;Muscle	
1895.bed	AoAF and Muscle	
1896.bed	Fibroblast	
1897.bed	Epithelial	
1901.bed	PANC-1	
1908.bed	Fibroblast;Muscle;Epithelial;Brain	
1910.bed	Skin;Stem	
1911.bed	Colo829	
1913.bed	Skin	
1914.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
1915.bed	Skin;Epithelial	
1916.bed	Skin;Epithelial	
1920.bed	Epithelial;Muscle	
1923.bed	Epithelial;Fibroblast;Brain;Endothelial;Muscle	
1924.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Bone	
1927.bed	Epithelial;Fibroblast;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Muscle;Skin	
1928.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Prostate;Mammary	
1929.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix	
1930.bed	Epithelial;Brain;Colon;Cervix;Skin	
1931.bed	Epithelial;Brain;Fibroblast;Colon;Skin	
1932.bed	Colo829 and NHEK	
1935.bed	Muscle;Fibroblast;Cervix;Epithelial;Skin	
1942.bed	Weak Muscle	NA
1944.bed	Muscle	
1949.bed	Hematopoietic;Epithelial;Skin	
1951.bed	Fibroblast	
1952.bed	Epithelial;Skin;Colon;Cervix;Hematopoietic;Muscle	
1953.bed	Fibroblast	
1955.bed	Weak HCF	
1957.bed	Skin;Epithelial;Brain;Endothelial;Fibroblast	
1958.bed	Cervix;Endothelial;Primitive	
1961.bed	Fibroblast;Muscle;Skin;Epithelial;Endothelial;Brain	
1963.bed	Skin;Hematopoietic	
1964.bed	Muscle;Fibroblast;Skin	
