feature_name,score
VHL,0.613047026167612
PADI4,0.613010515268909
PTPN11,-0.612887276913428
WARS1,-0.612659540083271
ACSS3,-0.612618603190074
WNT3,0.612602370396292
CCDC25,0.612602136248813
MNT,-0.612331115612497
SLC25A28,-0.612142629073932
NTMT1,0.612108907303955
AC004241.3,0.611897010270051
AL138787.1,0.611715620238188
TMEM126A,-0.611553711265419
H2BC21,0.61109029292127
SUMO3,0.610732682888683
POU5F2,0.610670597387225
CCDC85B,0.610575580700798
LYPD3,0.610425851391084
PPIAP42,0.610358995462527
CHKA,-0.610129243342378
ATXN2,0.609968821030324
RN7SL473P,0.609577371961942
CAPG,-0.609441063519273
C17orf67,0.60922216047875
PTGR2,-0.608718406208675
TPT1P10,-0.608574544275562
MPL,-0.608461532113171
SACM1L,-0.608309202678591
SF3B3,0.607697780004616
DTX3,0.607612528741937
CAAP1,0.607281620502363
TPBG,-0.606396019124917
DTD2,0.606114793738308
P2RY2,0.605698635065298
IDH3A,0.605012553329479
NUDT19,0.604924412453554
CXCR2,0.604863829253636
DARS-AS1,-0.604763121051946
AL096870.8,0.604576848998622
SEC61G,0.603979434851767
ZFP92,0.603924924978684
AL158211.5,0.603806557765193
AC123512.1,0.60313588665944
SPATA5L1,0.603031840931862
CPB2-AS1,-0.602945744655787
AL355336.2,0.602635500020403
ATP8A2,-0.602569585828416
BRPF1,0.602537684978478
AC110611.2,-0.602491928506807
DUOX1,0.602219207857126
UTP11,-0.602128134511193
AL158212.3,0.601788908890107
SIM2,0.601133419404314
RNPC3,0.600691345149758
METRNL,-0.600670511534834
U91324.1,0.600613996878807
AC005912.1,-0.60040296373619
DHX40,0.60012836502052
APH1A,-0.599835115663105
USF3,-0.599796936285696
CALHM2,0.59971919660004
HEYL,0.59949926031244
VSIG2,0.599221509377488
AP000845.1,0.599156304704615
AC006141.1,0.599152856932574
ZNF780A,0.598302575170647
FAM160B1,0.598211286582915
RPL12P4,0.598183275567323
AC092645.1,0.597593923520337
CCDC88B,0.597467770006501
CLSTN2,0.597323407897101
AC009053.4,0.597305422646698
PELI1,-0.596939436374325
PCGF6,0.596920951322226
MIF-AS1,0.596906704366876
ATF5,0.596905181448318
AC025031.4,0.596259275947712
AC107075.1,0.596237787768339
LINC02160,-0.596184474241613
KRT10,0.595855435771583
SCAMP4,0.595303896375308
PTCH1,0.595202176854256
RAB38,-0.594914334921075
CSMD1,0.594694146454331
TBCK,-0.594572337372165
CACNB3,0.594462612947075
DHX34,0.594120772006324
QRICH1,0.594052881072292
AL589745.1,0.5939332684376
AL136038.7,0.593838099504793
AC141586.1,0.593633751418695
AC132219.2,0.593449370435892
BRI3,0.59330624337521
AL136169.1,0.593228288903104
C11orf68,-0.592912422353132
GRWD1,0.592783638862169
DXO,0.592679654787244
SLC6A16,-0.592659810164597
AC068790.2,0.592594782672485
AC004803.1,0.59252458303734
ZNF552,0.592276111278152
METTL6,0.592029287027311
NSUN7,-0.591680781059403
CAVIN1,-0.591635024455131
PPP1R7,0.591444925789622
VSIG4,0.591298470146341
LINC02019,-0.590974176930091
UHRF2P1,0.590906318138326
SPINT1,-0.59075544488672
DAGLB,0.590625288950157
ZNF280D,-0.590333623472014
RPSAP58,0.58995749776131
LINC00324,-0.589595300849945
AC110285.6,0.589463693902986
IFNLR1,0.589114432714559
SMIM29,0.588978273974726
DEPTOR,-0.58897326541444
RTEL1P1,0.588862886359802
NLRC5,-0.587951525191476
RPS2P36,0.587936660443817
C5,0.587701159275323
NEK8,0.587431923001423
PNPLA2,0.587215285959221
AC121334.3,0.587164601140182
MTMR8,0.587162613753714
CIAPIN1,0.58675742452392
PXN-AS1,0.586534208492588
AC020978.7,0.58623976192376
SENP7,-0.586196459051922
AC007278.2,0.586102317223947
PRPF19,-0.585925688842248
SLC27A6,0.585704035172121
KLHL20,0.585554454876282
AC007066.2,0.585237134079821
GASK1A,0.584904832517316
DOK4,0.584417380674845
PPA2,0.58440025352284
FAM89A,-0.584004830312082
CDON,0.583903293316356
RPL41P1,0.583838429552616
RINL,-0.583687213037442
TRAPPC1,-0.58363493725428
AC012467.2,0.583510887376135
CLEC4E,0.583505379016587
FASLG,0.583267045688051
RNFT2,-0.582802585154582
CALN1,-0.582608928735693
AC126121.3,0.582486495534951
CCT5,-0.582104642997204
IL5RA,-0.581978155833985
STOX1,0.581922349122066
AC010247.1,0.581863108692435
STXBP6,0.581862575971844
AL645504.1,0.581795691553229
ZNF324B,0.581651924825566
DKK3,0.581583830765214
PARP16,-0.5808845767064
PBX2,0.580882343449473
AC079584.2,-0.580789014508164
CCNH,-0.580554988744725
KRBA2,0.580156195265995
FYCO1,0.580074678696456
NKIRAS2,0.580056168506461
USB1,0.579715390806024
AL049840.7,0.579425651121463
LGR6,0.5792969429333
RNF146,-0.579255578888759
ZNF699,0.579132059602935
PEX2,-0.579060278515019
SEMA6A,0.578869436691797
AL390195.2,0.578374251396942
EEF1A1P6,-0.578266240207157
AC146507.2,0.578193339413148
RNF169,-0.577969313452875
PPP5C,0.577904066034814
PCM1,-0.5772221919582
S100A6,-0.577195781086739
TIMM22,0.57671631155738
AL121603.2,0.576275531805762
ZNF768,0.576219526831489
LRRC29,0.576042898570841
AC006971.1,0.576038390451484
CDC40,0.575803676764182
DDX51,0.575551786011434
AC073349.2,0.575131474471244
TSIX,0.574951043253743
C6orf47,0.574673209080151
ZNF117,0.574537122820247
LAMTOR4,-0.574399209340621
CCDC88C,-0.574161034510085
PIAS2,0.573006323712741
ZNF551,0.572582710653496
RBMS2P1,0.572392297751355
ANKRD36,0.572202746209511
LILRA1,0.572006099124461
MFSD13B,-0.571746132939036
SNRNP48,-0.570810520214612
MMP28,0.570456838966856
AC027279.4,-0.57034551902619
OPA3,0.570104614480253
OTUD4P1,0.56999014067132
MT-CO3,-0.569776576574649
AC096667.1,-0.569483513868133
TPMTP2,0.56877048270056
MIER3,0.568425669222746
AC069236.1,0.568383031887047
ZNF728,0.568304645399732
AC009275.1,0.568302858210499
LCK,-0.567984077805463
AC104564.5,-0.567575413554285
BCL3,-0.566921629771959
IREB2,0.566841162804881
AC012076.2,-0.566780267788594
HSD17B7P2,-0.566582401732935
ADORA2B,-0.566468629006455
RCBTB2,-0.56633215588429
CEP83,-0.56628077752333
HDGFL3,-0.565773273960216
LRIG2-DT,0.565279271854297
AL135905.2,-0.565171557673553
ZNF814,0.564981185997485
FOXP1-AS1,0.56482680260474
ZNF324,0.564615592012363
PMEPA1,-0.564430078068386
RPL7P52,0.564312626549887
NR1I3,0.564265148588559
AC022400.8,0.564234033350769
H4C9,0.564166775878791
TIMM44,0.563903892992887
TBC1D10C,0.563428982926656
LZTFL1,0.563421560469832
AC034102.6,0.562911529672983
ABL1,-0.562864137893509
AL160400.1,-0.562802206029906
LRIF1,0.562769042568278
OBSCN,0.562767624257325
AC005165.1,0.562720813548594
MSTO2P,0.562701791133674
EI24,0.561871904938772
FADS2,0.561833336052299
AC034238.2,0.561468103441402
ACVR2B,0.560578375860227
FMNL2,0.560482682655736
DDX3Y,-0.560289358060061
NUDT6,-0.56011416099938
POFUT2,0.559822922044083
VAMP5,-0.559718882368868
AC009093.3,0.559596956016004
MOCS3,0.559511820535381
AL137779.2,0.559508585113984
ENO2,0.559248507418497
UBE2R2-AS1,0.559236243624333
TANGO6,0.55860236593523
ZC3H8,-0.558198657643756
TP63,0.558006031452033
AC090950.1,0.557924140551086
ZNF573,-0.557751029850079
TAF12,0.557691023918198
DEPP1,0.557569515844534
UQCC1,-0.557480208963279
RXFP4,0.557058871836486
AK5,-0.556784220368155
TDP1,0.556685215385285
LINC01712,0.556673090423301
FOXP1-IT1,0.556670472789834
MED30,0.556438867445766
TMEFF2,0.55616602009303
AC011246.1,0.556150586515901
SRF,-0.556109182961834
EIF4A1,-0.555943513300493
CTBS,0.555795398751942
AC016597.2,-0.555289195429769
HLCS,-0.555277148042162
HRH4,-0.555210057876638
AP000442.1,0.555092921140916
TRIM28,-0.554623464808067
DCAF4,-0.554475592226315
TMED9,-0.554442945813832
AC092656.1,0.554155143729797
DDX55,0.553654496008413
ADGRG5,-0.553616914282605
LPAR6,0.5531813868601
FAM214A,0.552800931426965
CTNNA3,-0.552589577829232
NCOA5,-0.552424094345538
CAMTA2,-0.552362695806896
LETM2,-0.552218413045531
TSBP1-AS1,0.552097001766315
MPRIP,-0.551983742141795
AC104162.2,0.551571544321071
AP002381.2,0.551423420268134
VASH1,0.551320853106853
TXNDC9,0.551239029867426
FCF1P1,0.550622619718913
AC000120.2,0.550591749457045
AP001528.2,0.550538100172044
AC005224.2,-0.550381253646771
NEXN,-0.550305540556843
C21orf62,0.550281182621266
RPL5P18,0.550076232835097
AC138627.1,0.550028695886241
FLVCR1-DT,0.549881340077732
NUCB2,-0.549804998166483
ZNF28,-0.549786307657097
AC008964.1,0.549401829301665
POLR1A,-0.549303449192259
FAM86EP,0.549257203849353
ZNF433-AS1,0.54920838014569
LINC00342,0.549156397821141
HEXD,0.549033471608391
TMEM50B,-0.548857665353402
AC135983.3,0.548091602812979
MFSD8,0.547818125498554
PCED1A,-0.546657656341139
CREBRF,0.546422231497222
AC099804.1,0.54639786690625
ST6GALNAC5,0.546299285762503
AC009152.1,0.546114640135301
NPHP1,-0.545813285905811
C7orf25,0.544902540067224
AC004812.2,0.544789841815566
AP001636.1,0.544494182217524
AL138820.1,0.544436230801027
CSTF2T,0.544346130379897
ACRBP,-0.544285252964142
RBM4,0.544154550057761
ZNF572,-0.543930314362244
ARNT,0.543927997505973
CEP120,0.543859343374789
SSH3,0.543720441216236
AL390195.1,0.543203573498398
AC022973.4,0.54303751801216
C1GALT1C1,0.542850902424689
TOGARAM2,0.542723704091209
AP000942.5,0.542493937829457
GALT,-0.542467082686485
TRGV3,-0.542321255893267
ITGB1BP1,0.542059970452085
ZNF174,0.541818931261836
NLGN2,-0.541479786549988
ZNF619,0.541427227255813
EGLN3,-0.541039310736552
CCDC91,0.540985855341714
AC026471.1,0.540960565425371
LINC02649,-0.540863326061077
RBFADN,0.540780766650216
DCXR,0.540693343249922
CDKL2,-0.540204237699235
ZNF667-AS1,0.539497790665816
LFNG,-0.539468029230052
AC234781.1,0.539208789390871
SMPDL3B,0.539188735151019
PRKAG1,0.538749865586653
AC077690.1,0.538730209241606
CAV2,0.538653902721978
ZNF680,-0.538652339030907
AL109755.1,0.538462732334061
SARS1,0.538354718064043
TRMT2B,-0.538141836070736
AL358333.2,-0.537979699554726
SYN1,0.537797486093683
AP001429.1,0.537208868948612
ZDHHC2,0.537015505791496
SMC5,-0.536932727161599
SLC30A9,0.536894646075943
GPX2,-0.536558466786595
TMEM179B,0.536411117753621
AC083799.1,-0.536395567058477
OR7C1,0.536099844882431
TERF1,-0.535696867849386
MORF4L2-AS1,0.535494576999378
ERN1,-0.535280122855336
GGA3,-0.535027809963026
DNAH8,0.534964623913708
AC104806.2,0.534877087117378
PRKCQ-AS1,-0.534772758908604
RPN1,0.534697102544864
TGFB3,0.534574607053098
GNL2,0.534151776160866
AL031768.2,-0.534112156356089
MARK2,-0.534109206593864
SLC10A5,-0.534047306322033
HSPA8P15,0.533616779507777
HNRNPUL2,-0.533346341192811
AC022973.5,-0.533087912705981
ALDH18A1,-0.532635679376125
RNU6-1043P,0.532324345142655
B4GALT1,-0.532324322021627
AC008498.2,-0.532188088443226
HOXB3,-0.531752297889468
CCDC149,0.531113177846774
PARM1,0.530634217706245
SLC2A10,0.530608692888089
MAVS,0.530454371873062
LINC02666,0.530413608754559
FCER1A,-0.530274480954395
MRPS27,-0.530001720918255
RRAGB,-0.529975514557072
THYN1,-0.529311786476294
RPL37P2,-0.529137402448203
AC019197.1,0.529055248197236
AC016866.1,0.528993311383104
CEBPA,0.528661422860494
ATP5F1D,0.528604887941315
MALRD1,-0.528392324897285
ZBED9,0.528173916789774
AC005076.1,0.528025026589958
ZBTB20-AS4,0.527762513027498
GLYATL1P1,-0.526971114063183
IMPA2,0.526629815525859
GHRL,0.525820728357862
JAG1,-0.525523241489387
DHX58,0.525257566016097
ANKMY2,-0.525021721096942
FBLN5,-0.524979667811869
CHML,0.524868487772245
PON2,0.524549031040752
AL590560.4,0.524098729388428
DNAJC1,-0.52387160972192
HNRNPCP7,0.523728012370599
ALDH1A1,0.52348574004922
ST3GAL6-AS1,-0.522793846274873
SUPT7L,0.522317969977003
KIZ,0.522291139571363
MAPRE3,0.52222446990486
ASTE1,0.522076185497379
RPL7P25,0.521921105190412
AC010260.1,0.521882392654705
TTC7B,0.521771249604645
ZFP69B,-0.521724737394602
EIF2AK3,-0.521534571506343
SH2D4A,0.520738690995148
ENSA,0.520465696173341
AC093110.1,-0.520405468762259
MED4,0.520056073426784
MYL6B,0.519657415442443
NUP54,0.519295912246163
EBAG9P1,0.519021455892644
BDNF-AS,0.518435444586409
AL049780.1,0.518307089805628
AC084871.2,0.518084696997247
AC107068.1,-0.518056938455682
BRMS1,0.518032699712211
ZBTB14,-0.518016417656212
TIGD3,0.517899013139464
DTD1-AS1,0.517737443121576
TMEM94,-0.517663998380429
WIZ,0.517622785695106
ZFP62,0.517266053586141
HMGN2,0.517228978095928
LRRK2-DT,0.517127100213681
ANAPC7,0.517106475410579
AC093423.2,0.516574038174132
POLR2E,0.516394156792527
AIF1L,0.51624361280529
SUGT1P4-STRA6LP,0.516200864177453
ANKEF1,-0.51589558935567
ZNF333,0.515730661107587
MYORG,0.515527418661472
TEF,0.51542346230395
ABCA10,-0.515319653397214
VPS28,0.51495824307674
ACSM6,-0.514925954376306
ADRB1,0.5143512345385
TXNL4B,0.514330119214641
AP003072.2,-0.514264837843327
HEPHL1,0.514053820278968
AC011773.1,0.514008756728687
AC008507.1,0.513836065113743
NELFB,0.513520302721167
AC138393.1,0.513104954521345
FUT10,-0.513089162575785
OR2L13,-0.513084575163026
METTL15,0.512731325208004
ZSCAN12P1,0.512053413323411
ZNF382,0.511900433098552
ZC3H12D,-0.511703460583441
FO393414.3,0.511324195963718
CLEC5A,0.511067906096599
AC118344.4,0.510756652236392
MYO3A,0.510701876342926
LINC02273,0.510693905737741
IL2RA,-0.510531363403666
C11orf24,0.510298273908683
IKZF1,0.510156333650258
MFSD4B,0.510110712762878
ABCD4,0.510103984915204
SRSF1,0.510080352913275
AC055839.1,0.510027473785428
SLC4A1AP,0.509764859696152
OIP5-AS1,0.50976128614071
ZFP41,0.509357000250742
HNRNPA2B1,-0.509294614905288
LINC01876,0.509252673762251
STXBP5-AS1,0.509117830428693
HSF2,0.509044478315329
CCSER1,0.508818117020345
LYPLA2,-0.508815636215062
KRT8P46,0.508802291576552
SYCP2,0.508662322432381
TRNT1,-0.508647109069661
WDR60,0.508191391986919
DDX54,-0.508118469248452
CLPTM1L,0.508033256745396
AC011379.1,0.507885862688047
PRPF40A,-0.507758928539611
B3GLCT,0.50666326308544
FAM180B,0.506622255270137
ZNF266,0.506500380173833
AC069234.1,0.506389699301047
AL109614.1,0.506325426482974
TRBV27,0.506283259200545
CLCF1,0.50584743198191
DNAL1,0.505805987282625
OPALIN,0.505727595885885
AL009179.1,-0.505692496121323
AC007842.1,0.505456434090326
TLR7,-0.505140738667985
AC008079.1,0.505133558154251
CDH6,0.505020274396293
KLRD1,-0.504675898132308
AC134407.3,0.50459812796973
MFSD6,-0.50457880109162
RPL7P1,0.50454517302694
EIF2B3,0.50449759279182
ACTR3B,0.504464167117381
AL512408.1,0.504343903782361
AL008628.1,0.503853191561598
BNIP3P10,0.503809827690374
FRMD8,0.503718968880319
SEC24B-AS1,-0.503634577184947
AVL9,-0.503565334988208
AUP1,0.50348739976648
GARNL3,0.503387522157223
ZBTB40,0.503005841941665
PCDHGB6,0.502946033818004
ATP5MG,0.502860181524598
SLC12A1,-0.502644062293732
KCNJ9,-0.502578444264448
THAP4,-0.502395674997601
GTF3C4,-0.502330674530153
RPS6KC1,0.502300270877907
TRIT1,0.502192528481929
AL162390.2,0.502093266507697
ULK4,-0.501757517045547
AP001021.3,0.50175514844234
ZNF674-AS1,0.501725806084631
AC000403.1,-0.501649655411472
TNIK,-0.501649055321219
SLC35E2A,-0.501399508580233
STX8,0.501266376777735
TIAL1,0.501138195237666
C1QL3,-0.501077098011358
AC130448.1,-0.500954782763032
PKD2,0.500655621884117
FHL3,-0.500449245485761
ASAH2,0.500197552608109
SNHG19,-0.500128476079335
AL160006.1,0.499746601110352
HCG11,0.499710854721694
PDZRN4,0.499670081546909
NDUFB10,0.499140055692946
SELENOW,-0.499044215411657
AL139384.1,0.498974479394419
RBM11,-0.498412881116506
ZFY,0.498308613425703
KLB,0.498180692876683
AC011773.4,0.498108316999431
ZDHHC7,0.498035423528504
LINC01801,0.497940766946896
AL359880.1,-0.497927037360106
CTDNEP1,0.497817775443
WWC2,0.497585071480987
C1orf21,-0.497549623084349
RBM22,-0.497220203380747
AC006299.1,-0.497151722227827
ECD,0.496331372427535
PRR16,0.496250950885288
ERVK9-11,0.496150699790206
KLKB1,0.49583245679119
PLA2R1,-0.49577998433665
CDC37,0.495421712241551
EPGN,0.495281074829988
CSTF2,0.495144597586069
AGBL5,-0.494914231852074
ARF1,0.494777521515068
UBOX5,0.494711641384782
RBM47,0.494710275546138
AC079416.3,0.494628386083723
OLFML1,0.494570602057987
ROBO4,0.494471678741718
RPS2P44,0.494165925330459
NIP7,0.494163381389883
VPS8,0.494120523571672
AP005131.4,0.493852929018263
SPATA24,0.493304130181095
RABL2B,0.493248207936485
RDH14,0.493241112382277
MAPK8,-0.493239113425881
GCN1,-0.493154754576917
PDE7B,-0.493078492256129
AC211433.1,0.492961894339124
ZDHHC8,0.4927818539652
CACFD1,0.49238860377694
GSTO2,0.492312103644839
AL139274.1,0.492055782191236
SIPA1,0.491971311976894
LRRC4,0.491963222704192
ADAM8,-0.491929858053186
KIAA0825,-0.491619148164475
TMCC3,0.491501965507431
LINC00920,-0.491362277216595
AL139353.2,0.491279058119345
MESD,-0.49120310070708
STT3A,-0.49119994192734
AC006116.12,0.490919882037806
PTPRJ,0.490766821116609
ADGRL2,0.490747674192131
CSPP1,0.490533753593117
PACRGL,0.490335622741669
C1RL-AS1,0.489979137145107
KIF3B,-0.489873744033048
TRIP10,0.489857970499659
DR1,0.489646261623817
AL360178.2,-0.489536184915161
OGFRP1,0.489482945731387
AL603750.1,-0.489427349527745
TPRKB,0.489421551565855
EPHA1,0.489182280110784
AC010834.3,0.489006375440538
OR4D1,0.488924984870793
AC093690.1,0.488916024952295
CSF2RA,0.48889497654099
LINC00893,0.488709003290779
AC092070.2,-0.48854296503649
AC092969.1,0.488065348072623
NXT2,0.487876460319171
THAP12,-0.487858314287323
MAN1B1,0.487060461840382
FJX1,0.486886334609767
DNAJC5B,0.486839361544324
ADORA2A-AS1,0.486271937336041
NRG1,0.486101369633767
SPAG6,0.485815124724368
ZNF815P,-0.485281970074586
MRPL19,-0.48501136235364
CD86,0.484758758458571
DTHD1,-0.484716174163703
PLD3,0.484383267609492
AMIGO2,-0.484314435912838
CECR7,0.484285860145214
UTP15,-0.484269318642775
RGS3,0.48396863217426
ZDHHC4P1,0.483796596890679
HIP1R,0.483677053115972
TAS2R19,0.483503454584572
TMOD3,0.48349985469528
WASHC2A,0.483136134706653
TMPRSS11D,-0.483093453871987
MICA,0.482945100880296
OGA,0.482785479641089
PDZD2,0.482746376437336
PDXK,0.482708221372015
FMO4,-0.482600084245868
LINC01934,0.482263911782552
KDM3B,-0.482087569734308
RHOBTB2,0.481857639267638
VDAC1P8,0.481652794853217
CCDC62,0.48153156922639
ZFP91,0.481488760489692
POLR2A,0.480761500728684
AC007496.3,0.48005709995726
CFLAR-AS1,0.479976553233649
Z93930.2,0.479927878342493
TFB1M,0.479717994667792
MEGF9,0.479422226713938
AC090061.1,-0.479055280842874
TRABD,0.478993360795484
AP000224.1,-0.478856844983774
CBR3-AS1,0.47885615535356
MAU2,0.478806662552397
C19orf53,0.47872502827673
SEM1,0.478550216657924
UBQLN1,0.478523087187459
TMCO1,0.478238618642679
PEG3,-0.478177319087353
PTAFR,0.478152297096257
AP005432.2,0.477455234525282
ZCCHC17,0.476995118607664
TIMM17B,0.4769167147208
USP47,0.476914849958019
AC107068.2,0.476532951530239
SGPP2,0.475775441389275
METAP1D,0.475729195280616
MS4A3,-0.475662442862463
STRADA,0.475478643813972
ZNF66,0.475353822011784
HOXA-AS2,0.475287957845945
AL445685.1,0.474500833888222
ARAF,0.474198070413478
RASSF8-AS1,0.474114284373737
ANPEP,-0.474072233587069
LARP7,-0.474043558483453
MAIP1,-0.473847227210229
GPR63,-0.473588687481294
UBXN7,-0.473543958194875
AC012291.3,0.473540162342364
PRMT5,0.473378917856437
AC007383.1,0.473170706688893
RECQL,0.473084650582106
LSM10,0.472984068375025
CCDC196,-0.472945574037973
VCAM1,-0.472940477306424
TDRD12,0.472451886412481
MTARC2,0.472342472095283
MIER2,0.472311725554191
LINC01560,0.472096250068681
ZNF135,-0.472019278763774
OASL,0.471988427055027
CD72,0.471595862684572
AOX2P,-0.471573972177308
TRAT1,-0.470519290904629
GPR173,0.470366013759692
AC100861.1,0.469999169241637
B3GALNT2,0.469972287933195
SZRD1,-0.469486852788245
TMEM204,0.469305305649371
ADAMTS1,-0.469083469696776
AL589935.1,-0.469019856765844
KCNJ12,0.468581468122976
KLRC1,0.46856383987477
ARFGEF2,0.467874547098662
AC133552.3,0.46734502139792
ERCC6L2,-0.467293792815169
AC016596.3,0.466627154042316
TMED8,-0.466576716261142
AC073655.2,0.466521333019755
MPV17L,-0.466219941872375
ZC3H6,0.466070919424846
C19orf38,0.465822792085619
CHMP7,-0.465798762173751
C16orf87,-0.465697708044467
POLDIP3,0.464935293396868
RSPH9,0.464887721031021
POLI,-0.464820780858592
CKB,0.464564112785909
LMAN2,-0.464238914419517
ARRB2,0.464095116812781
HNRNPA1P76,0.463764478720325
AC127496.7,0.463561803966749
BCAS1,0.463560657801944
PHYKPL,0.463524675441687
AC009061.2,-0.463473489248982
FAM126B,0.463409872494238
PNPT1P1,-0.463380903150176
LENG8-AS1,0.463190288817703
ATG10,0.462804943976113
AC078846.1,0.462701833071076
PCID2,0.462389393669202
AC005332.3,-0.462363319049239
EPHA4,-0.461880907583123
AC011462.5,0.461828279932901
ZMIZ1,-0.461825500617038
TTC34,0.461822977158529
SYVN1,-0.461128233930384
NOTCH2NLC,-0.461100753373505
ZNF529-AS1,0.461004559340849
KCNJ10,0.460874222868034
DIRAS1,-0.460762115562388
FKBP9,-0.46060991444532
MIATNB,0.460518953627597
PARD3,0.460492897608092
DST,-0.460183389921622
GUCY1B1,0.460172294357639
AP003486.1,0.460118515814008
MBOAT1,0.459938386845683
SDCBP,0.459798699633779
AL356019.2,0.45959951838762
LINC01811,0.459596294405788
PGAM5,-0.459528493821519
CEP19,0.4593734268444
ALG6,0.459159346163798
MAD2L2,0.458954795585254
EPOP,0.458749287859831
SPRYD3,0.458700828217017
AL355073.1,0.458615073005583
TAB2,-0.458397081966453
UGT2B11,0.458136639004185
ITPA,-0.458059782314402
TDRD6,0.457853321839357
MDGA2,-0.457836218496762
SVIL-AS1,0.457683640891245
AC027290.3,0.457600335510158
GRB10,0.457520807893435
NEAT1,0.457394685490366
TPM2,0.457245337704661
KLF3-AS1,0.457099101013628
AF131215.5,-0.456838894267643
AC025682.2,0.456777796518021
CFAP47,-0.456514236239869
C3AR1,0.456285649422792
DTWD1,0.456127431513014
AC010615.1,0.456098340446178
SERPIND1,0.456010367909077
TRIM37,-0.455710046204107
ZNF740,-0.455669304013979
ZNRD1,0.455584451014291
HULC,-0.455381453387675
CASP9,0.455327391064335
JAGN1,-0.455139750765214
AC022098.1,0.455109290690352
IRGQ,-0.454865267615149
H4-16,0.454777584285015
PTCD1,0.454700630226511
SRD5A1,0.454665931208
SNAPC5,-0.454275179722875
AC011447.3,0.454208060937051
AL133243.2,0.454081954863262
SYNRG,0.454065221549488
TASOR2,-0.453904477416567
TICAM1,-0.453720973951099
POLR3G,0.453688608804692
NSA2P1,0.453649868789731
PLCD4,0.453612419575739
AL353748.3,0.453597914777981
AJ003147.3,0.453570894667168
SRSF12,0.453454692802634
SLC35A1,-0.453413248524686
ST20-AS1,0.453264842882297
CECR2,0.453241772521477
ACTR8,-0.452842420538816
AL391807.1,-0.452764121294755
SNORA66,-0.452499419484408
FAM228B,0.452375192325343
CLTA,0.451718162285523
GTF3AP2,0.451651646723125
LRP6,0.451578111251159
MLYCD,0.451193626973049
CHI3L2,0.45084040182644
IGHD,0.450768391841515
ZNF528,0.450587299507303
ZNF695,0.450204821759486
AL133330.1,0.450118780941289
TOMM5,-0.449486779201658
CTHRC1,-0.449202939219467
OXR1,0.449130816548789
EFCAB2,0.448899691839758
CD27-AS1,-0.448769964034238
RTL5,0.448683721083492
BBS4,0.448535183533738
TRAPPC8,-0.448486665048662
ZNF112,-0.448454300612338
AC007938.2,-0.448433925333895
ZNF540,-0.448357360931122
AL118511.3,0.448310158893967
BCL10,-0.448300731721302
ZSCAN31,-0.448084961592009
CCDC12,0.448081008875529
ZNF790-AS1,-0.448079153268571
GPRASP2,0.448031061510849
FCGR2C,0.447306184349374
ACLY,-0.447219876557095
MS4A7,-0.447033794065051
NUP205,0.446952604906276
AC023818.1,0.446902133806091
MED13L,0.446737939488559
HMGB3P14,0.446678515295694
SMAP1,0.446588924020174
AL591846.2,-0.446439107846625
RASGRP1,-0.44610388196029
PHACTR1,-0.445845791485897
MTERF4,-0.445323431405544
ZFC3H1,-0.445252372686279
LAMB2,0.445228608704302
FAM227B,0.444605012171188
YME1L1,-0.444582423951467
CST3,-0.444558596596442
ZNF562,0.444465106044396
TSBP1,0.444335028175665
STXBP3,-0.444078896791055
TLK2,0.443790350652524
PRKY,0.443501724788001
MRVI1,0.443411580635134
CEPT1,0.443148837938538
AC093827.4,-0.442778827383191
KRT8P12,0.442729492493485
SEPTIN10,0.442384048010697
GALNS,0.442180986624785
ATP13A4,0.441887576507284
MYPOP,-0.441826475242515
IFNG-AS1,-0.441641248069368
AC074138.1,0.441434825020907
MYO10,0.441369894011386
SIGLEC17P,-0.440698869257376
PPCS,-0.440420100611369
C8orf58,-0.439974136702188
C1orf147,0.439727354228173
RASA1,-0.439447683767369
MZT2A,0.439400227019934
CD47,-0.439220278746736
TUSC3,-0.438951261838581
VPS9D1,-0.438746965405737
TRBC1,-0.438502460466912
ABCD3,0.438237045486156
FGD5,0.437997185783311
PIPOX,0.437860498165627
CRELD2,-0.437836143427188
IL10RB,0.437782995806227
OR13G1,0.437406930657411
ZNF197,-0.437393519377508
SLU7,0.437126235276308
RAB33A,0.437008641433111
JKAMP,0.436907441980909
SPNS3,0.436802069170957
MINDY2,0.436657640256863
EEF1AKNMT,0.436566338433713
FGFR1,-0.436246093794319
ZNF396,-0.435757607892797
GTF2H2C,0.435736188088552
VSIG10L,0.435619936348687
ANXA10,0.435590316850646
RSPH3,0.435489211432788
ADAMTSL4,0.43513890135312
AP000560.1,-0.434972239714664
RAC1,-0.434917756728176
ABCC6,0.434795391969119
AC021016.1,-0.434630637506144
MIR3173,0.434485648122818
ADAMTSL4-AS1,0.434141416650495
HACL1,-0.434024521438621
OMG,-0.433956244331291
UTP14A,-0.433851362793256
PPIAP22,0.433781605411337
SMIM35,0.43352847801629
SNAPC1,-0.433261550217607
AL158071.5,0.433170325751947
DCTN2,-0.433133290590505
AC131649.2,0.433113644683724
TBL1XR1,0.43309778245854
CCDC50,-0.432920530314296
AC098614.2,-0.432909680608295
CENPV,0.432806799863912
ZNF681,-0.432578502716887
AL031768.1,0.43257624225013
HOXB4,0.432453012527196
NEK7,0.432296397190483
PTGDR,0.43215609015047
MAFF,0.432042492381775
AC096921.1,0.432035944007651
CRKL,0.432019423825063
LINC02228,-0.431954359408143
CHD7,-0.43174815322713
