feature_name,score
AP005432.2,0.129059530555853
EPHB1,0.128934686110234
OTOA,-0.128784010400055
ISY1,-0.128741229911025
ATG13,0.128633020097476
AL391903.2,0.128229814414649
GALNS,-0.12818391251645
AC087257.1,0.128098605321015
PMS2,0.127850354016682
ACADS,-0.127739553770438
MRPL20,0.127669910882376
AC022467.1,0.127335577577113
TRAV38-1,-0.127300398922047
SMIM17,0.127187111620474
ALG1,0.127023582234974
ARHGAP28,0.126937786440438
AC016687.1,-0.12687415996
TTC26,0.126599736890113
AUP1,-0.126495069181114
MAP10,0.126198999333177
USP49,-0.126009400770788
ZNF469,0.125958269253671
ATP6V1C1,-0.12575769086209
MRPL50,-0.125638747674866
DNAJC7,-0.125617039882605
ITGA11,-0.125530281219281
HSCB,0.125521805949474
RNU4ATAC12P,-0.125393723609067
SNCA-AS1,0.125379570680255
RN7SL145P,0.125276780715233
AC118549.1,0.125224111061377
CKB,-0.125130073851504
CMPK1,0.124933680285428
RNVU1-27,0.124918265188336
RPS3AP19,0.124839945864975
RPL21P121,0.124790926594596
C11orf71,0.124785927322369
STKLD1,-0.124735624771362
THSD7A,-0.124504233593078
XPO4,0.124434037379401
LINC02273,0.124431993479902
CHCHD2P9,0.124364800709827
MARVELD2,0.124304238550088
TGS1,-0.124298838114348
MIR3682,-0.124232505168333
TMEM161A,-0.12420060671952
GVQW3,-0.124156899063702
DYNLL1P1,-0.124104938409288
OTUD6B-AS1,0.123800705978223
CCDC8,-0.123693455284469
MEIS1-AS2,-0.123647275936493
AF233439.1,0.123610620272709
AP000646.1,0.123385868183067
C16orf91,-0.123296780742434
ITPA,0.123259672664689
DPH3,0.123228179431526
ZNF225,0.123042241135531
AP001020.2,0.123014150862172
AL133268.4,-0.123004779436019
RPL26P28,0.122955713606223
MYO6,-0.122899338149304
NRM,-0.122878301033075
USP32P1,-0.122774598153209
CCNY,-0.122734520431926
PAQR6,0.122723752690284
SPATA9,-0.122691203464035
GHR,-0.122540799439553
ZBTB26,0.122476054299204
C21orf58,-0.122401237922303
ARL6IP5,0.12236683521233
AC010745.2,-0.122335302416497
LPAL2,0.122319392744423
ABCC6,-0.121926775935036
ORC4,0.121924773276006
AP003059.2,0.121851718300436
RNVU1-30,0.121794167642472
EFNA4,-0.121780232932464
RAB8A,0.12167428574421
AC132807.1,-0.121408044248952
THBS3,-0.121193759683644
ZNF569,0.121124004017904
SIL1,0.121096281316104
SCN7A,-0.120917080270341
OR10Z1,0.120875082625471
MOCS2,-0.120859739929036
ZNF184,0.12072561958466
FTH1P8,-0.12064510046503
GGACT,-0.120627857724653
TPRKB,0.120552567531583
AC090970.1,0.120540786565103
FXNP2,0.120508268246797
AC080023.2,-0.120484476994955
AC008700.1,0.120195688632295
RBMS2P1,-0.120146506079179
SLCO4A1,0.120063009591473
AL512643.1,-0.120060999672381
NELFB,0.119993112539275
AC026471.4,-0.119980833609259
RPL6,-0.119968824248138
AC006960.3,-0.119933526771137
RPL31P49,0.119702109443783
AP000365.1,0.119682585874129
LIPN,-0.119640006783546
MIR4305,0.119601132119919
AC022415.2,0.119350760853366
DLG1,0.119242318199086
AC009884.2,0.119192843666032
STRN4,-0.119188250721028
ITGAM,0.119129840182353
CACNB2,-0.119058035388696
AL603766.1,0.118826765567618
TAS2R62P,0.118739319553756
SERTM2,0.118684713351899
EID3,0.118672879589848
NOB1,-0.118617371635799
CKMT2-AS1,0.118541715174871
SPATA5,-0.118484188164944
FREM3,-0.118473629493202
LRRFIP1,0.118303686981116
UBBP4,0.118177996819295
FAM229B,0.118088876893099
AC079841.2,-0.118061399666323
SEC24C,-0.118025407070952
AP002954.1,-0.117821287284957
CXCL10,-0.117820027697507
MSNP1,0.117800694650032
UBXN11,-0.1177426180424
MTND2P16,-0.117612612251985
CLNS1A,-0.117470080243867
AC120349.1,0.117310297307603
PSMA6,0.117264699959217
ELMOD2,-0.117253052640274
AL109741.2,-0.116974771079021
RCL1,-0.116852191736413
AL592148.1,-0.116806966711676
CCDC68,-0.116597773122764
RAD51,0.116563601073875
CEP290,-0.116535953412874
RPS27AP1,0.116526108549478
AC092718.4,0.116521271603983
GPR107,-0.116439918172289
SPAST,0.116377033084094
RNA5SP212,-0.116327926781749
LMO4,-0.116224796308735
AC026369.1,-0.116127642029441
SNX4,0.116030311620186
PAQR5,-0.115976725751652
AC022916.2,0.115949463484477
AC025918.1,0.115912670888365
RAPGEF3,0.115774032448635
NUDT14,-0.115655052422481
AC026523.2,0.115564130968304
MESTIT1,-0.115547644058804
AC016027.5,0.115332834326157
RNU6-548P,0.115264867468094
FNDC3A,-0.11521735197954
SPATA6L,0.115210073423158
AC073195.1,-0.115168258721999
HIGD1AP16,0.1150985711392
ZNF385C,-0.114838262412392
SPTSSB,0.114834277958724
AC068831.8,-0.114783074003167
CLSTN3,-0.114617372171687
AC093388.1,0.114548719944789
CFAP298,-0.114542401389389
ELOVL1,0.114459340030085
AC016394.2,0.114271056210357
AL512656.2,-0.114094947396478
CENPBD1P1,0.114081950134258
ZNF319,-0.113725404274312
AL355336.2,0.113707673994858
TPT1P6,-0.113692297979781
PRKD1,0.113603898873636
TUBBP1,-0.113570822825186
GATC,-0.113551214241296
AL662795.2,0.113549268348204
MARS2,-0.113524092675691
KL,-0.113519709610897
EHMT2,0.113478562453908
UBE2FP1,-0.113432615891483
TBCB,0.113388834997262
GAS7,0.113384112113372
AL390860.1,0.113375942881974
ZNF511,0.113285717023575
ZFPM2,-0.113248978344823
AC073529.1,0.113025555448495
DNM3OS,-0.112998626654177
CHRNA5,-0.112826745363739
AL009175.1,-0.112818672221638
DAB2IP,0.112769184555108
EP400,0.112568842933859
AC015967.1,0.112429035496552
TRBV9,0.112418021641833
CLASP1,-0.112399309418472
FAM72A,-0.112178629806455
RPL7A,0.112166797782026
KCNAB1,0.112127863989888
AC005230.1,-0.112060476541513
BFAR,-0.112058697454119
ATP6V0E2,0.112033314193381
AK7,-0.111840319803142
AL359232.1,-0.111748379804879
LRRC2,-0.111661255385327
AL354892.2,0.111481509981747
MAP1S,0.111425366127484
AC005670.3,-0.111404250269484
FAM86B3P,0.111106734680555
ZNF45,0.111084028237896
MTOR,-0.111019418455751
LINC02561,-0.111010894626166
WDR62,-0.110877192262178
LINC01943,-0.110864061325468
CXCR1,-0.110797833240656
JMY,-0.110771148804683
AC010240.1,-0.110716454812174
TRIM66,0.110454093672126
AC140076.1,0.110434743651607
MAPKAPK5,0.110300424400767
GREB1,-0.110289466257942
AC107956.1,0.110049891822212
ITGB5,0.109931589739333
CCDC170,-0.109710463730894
AC097534.1,0.109667689245212
AP3D1,0.109639392887512
EGR1,-0.109616774373732
RNF26,-0.109450805688877
SERBP1P5,0.109440155945605
ATP5MC2,0.109345195373364
CLIP2,-0.109300384555016
AC087501.4,-0.109231182142228
PSMC6,0.109142839637328
NAA15,0.109073716729971
THNSL1,-0.109063722098463
AL080243.4,-0.108852483914554
ZNF746,-0.108827854350502
RPL24P2,0.108789771595481
AL355334.2,-0.108770510112252
PDAP1,0.108769717152473
BX322639.1,-0.108693960306091
PACSIN1,-0.108506758740916
ZNF425,-0.108412207675592
KHSRP,-0.10840009534737
CTLA4,0.108393030337478
POM121,-0.108388959350933
PDE10A,-0.10833882395914
DSG2-AS1,0.108106841843748
PROCR,-0.10787395426352
INTS8,0.107822145755924
AC005336.3,0.107630846179574
RPL5P34,-0.107626837272654
GSTCD,0.107607184452706
KCNT2,-0.107461273399971
AC234782.4,-0.107435944047779
SCFD2,0.107378051026442
AC005076.2,0.107249848844327
ALDOC,0.107218126234419
SOD1P3,0.10704525434255
C5orf66,-0.10704489439876
SLC25A21-AS1,-0.106933485222636
AC079905.2,0.106829092072885
CNIH3,-0.106785716758959
NELFA,0.106607474410344
AC006270.1,-0.106594489173285
PPP1R12C,0.10657603256634
RHOT2,-0.10656149475
SNX14,0.106536341041724
DHFR2,0.106437105224795
CYP4F2,-0.106206425357031
HSPE1P27,0.106083551175134
AL391684.1,-0.105997545809619
RN7SKP124,0.105890856001033
ABHD14B,0.105873086108526
NEK10,0.105803540221526
AC015923.1,-0.105699412847226
FCGR1B,-0.10561452874248
AC105233.4,0.10560096455396
SERPINF1,0.105432505714339
CCDC51,-0.105363976113948
ZNF155,-0.105304630757107
ZNRF2P2,0.105208324985857
FDX1,0.105195538177638
TRPV2,-0.105162117427765
DDX11-AS1,-0.104995519836687
TRBV12-2,0.104872789158514
FTH1P22,0.10466660785441
CRAMP1,0.104577845441655
ELK1,0.104577615300693
SNUPN,0.104485028482944
TRBV5-5,-0.104428012143834
PLA2G1B,0.104411197086708
HOPX,-0.10438556095902
FOXRED1,-0.104364988259247
USH2A,-0.104346208439674
RN7SL535P,-0.104248065687233
LINC02861,0.104226717404914
LUC7L3,-0.104202150002349
AP003086.1,-0.104184460863237
MRPS2,-0.104154156754994
OSCAR,0.103999081484373
AC127024.5,0.103828095470456
RBM18,0.103814598910753
AL035693.1,0.103460441786797
TXNDC15,0.103453337587219
LURAP1,-0.103443158240219
DBF4B,0.103434547427855
MRPL21,0.103301816114807
AC091153.1,-0.10325634024665
COG1,0.103246030474132
AC026471.1,0.103157318650106
EXOSC8,0.103120557921476
TRMT112,0.102964947651897
ATP6V1D,0.102949570852975
RN7SL473P,-0.102855542442308
AP003307.1,-0.102845207465337
AC022034.1,0.102841527283382
PSMA1,0.10279689468861
EDEM2,0.102761508510708
TBC1D30,-0.102617321363862
SPR,0.102589657742454
AC090772.5,0.102533868896534
RNU6-1280P,0.102516553254622
HAUS8,-0.102469258381254
AP5Z1,0.102446735466088
UQCR11,-0.102191995663606
HMGB1P30,-0.102171649564911
AC007431.3,-0.102128650546164
LINC00642,0.102097420260619
AC005153.1,-0.101994721689221
PAPOLG,0.101992375909353
ZNF440,0.101910386560292
TMEM176A,0.101866141030883
S1PR5,0.101851941251015
FGD6,0.101815707800052
CASP6,-0.101731047403332
KCTD6,0.101707503452801
PRC1-AS1,-0.101664046857964
KCNQ3,-0.101647230056519
HDAC7,-0.10163518706391
MTCO2P2,-0.10157182097373
AC017101.1,0.101405490362499
AL590560.2,0.101337057903155
CCAR1,0.101294466555093
RPS3AP26,-0.101260185953773
BDNF,0.10121391137289
NEDD1,-0.101137552704808
AL139022.2,-0.100896313129629
AL136126.1,-0.10084707816164
ZNF528-AS1,0.100838445164241
GLOD5,-0.100730608684453
MRPL33,0.100559885957007
REXO2,-0.100499042934683
ZNF883,-0.100419882416761
SPX,-0.100370774672027
FAM66D,-0.100348553407633
SAP30L,0.100333262089506
AL732366.2,-0.100270862486696
LMF1,-0.100115083656339
AFMID,0.100087668472797
FTH1P25,-0.0998512818615799
TEX15,-0.0998501586000729
PURG,0.0998330898794845
KIAA1841,-0.09976644245962
DDR2,-0.0997123778970813
AC093151.5,-0.0995942484216433
AC021106.1,0.0995898655127413
MRPL20-AS1,0.099585762173213
MROH6,0.0995637059746229
RNU6ATAC16P,0.0995145279786131
AL079304.1,0.0994899414855681
AC084824.5,0.0992673494322643
NDUFA5,-0.0991986885866152
TRAV2,0.0991595007899826
AJAP1,-0.0991126723971612
UBXN2A,0.0990722273112609
ACVR1C,-0.099045535603247
ERH,0.0990370213931396
AL353748.3,0.0989178905156738
SGTB,-0.0987962971266548
TMEM39B,0.0986869280713912
ABRAXAS2,-0.0986650681576587
PPIL2,0.098641382995898
DTX3L,0.09853335757169
RNA5SP195,0.0984380259937942
ERCC8,-0.0983985414716507
TUBA1A,0.0983213079328553
WWOX,0.0982810167925965
TMEM217,-0.0982328016130111
ZNF512,0.0981866054633036
FAT1,-0.0981557883398965
GYS1,-0.0980297884379742
APOC1,0.0979453237089288
NCS1,0.0978813260742992
PCDH17,0.0977870064765163
RPS6KB1,-0.0976004543032916
FAM32A,-0.0973783527564238
CCL5,-0.0972730415110752
TRPS1,-0.0972033230153767
NAA10,0.0971798959792872
AC016734.1,0.0970973113867335
NDUFB2-AS1,0.0970591761048169
AC139099.2,-0.0968987697466545
AC025857.2,-0.096856349743331
AC025518.1,-0.0966238571310623
BAIAP2,0.0965440919968681
VAMP4,-0.0964338348243088
AC067945.2,-0.0962799861794083
C3orf86,0.0962165825352173
DDX11,0.0962072008805094
FUBP1,-0.0960549786137466
RTCA,-0.0958638406806709
TP73-AS1,0.0958600395695305
RPL27A,-0.095795347885898
PROSER1,-0.0955574232485097
ITPKC,-0.0954576715167492
RN7SL648P,0.0953506599702886
LINC01798,-0.0953179627309403
NNAT,0.0952864120961688
CTBP1,0.0952768945862599
AC097478.2,0.0951802347624629
AGGF1P3,0.0951397895199628
SEC61B,-0.0950143067567488
SLIRP,0.0949009143582161
RBM42,-0.0948534414996616
ILF3-DT,-0.0948138120334983
FER,-0.0948072710039541
RIMBP3,0.0944745283836662
AL359922.3,0.094287031713295
HESX1,-0.0942546449394771
AC095057.3,0.094250796193001
AC104791.2,0.094077872653148
LINC01876,-0.0939515374228636
AC069499.2,0.093935516402317
GTPBP3,-0.0939082711739822
ADGRF1,0.0938995543236349
IGSF3,-0.093879077872112
CCR12P,0.0938678141042603
METTL2B,0.0937754007938837
FKBPL,-0.0937623379705173
MIR1915HG,-0.0936448934467258
AJ011931.2,0.0936348615745475
PCDHGA10,-0.09360052425382
TRAV12-2,-0.0935452618640404
NACA4P,0.0931597295965764
DNM2,-0.0930882154484308
ANKRD10-IT1,0.0930486363043569
CREM,-0.0929908872508806
AL513493.1,0.0929054849856062
PTMA,-0.0928559194683295
KDM4A,0.0927933648828439
AC024896.1,-0.0927628794431457
AASDH,0.0923971100121017
AC011899.2,-0.0922032205755917
RAI14,0.0921468119891626
RPL4P4,0.0921444957231345
MAP2K4,0.0919863465595655
BAK1,-0.0919522968765121
AC112173.1,-0.0919229959309297
LYSMD3,-0.0918987265413985
SH3RF2,0.0918187939532959
SNORA65,-0.0917654596396404
YARS2,-0.091673621699122
WDR47,0.0916735421713262
CCND2-AS1,0.0916180734031965
AL355916.1,0.0915915145731523
DHDDS,-0.0914941191447656
AC008966.1,-0.0914774621432977
TRBV4-2,-0.0913541931131268
AC009275.1,0.0912591924537616
AL078581.1,0.0912256279777869
AC007278.2,0.0910556925113067
HAX1,-0.091050162273037
WDCP,-0.0909191116451716
LCA5L,0.0909175521751123
CYP4F11,-0.0909018121671112
TAFA1,-0.0906583934809365
RAD23A,-0.0905738075521484
AC018511.2,0.0905636136801864
MID1IP1,-0.0904297044462033
AC080188.2,0.0904146768309994
NSFL1C,-0.0903897835310234
EXTL3-AS1,-0.0903422231320052
AKR1C7P,-0.0903170796854116
GREM2,0.0902002976597824
P3H2,-0.0901816619078322
BNIP3P10,0.090060600569896
POLR1E,0.090020930075175
COX7CP1,0.0898598024240414
AP000577.2,-0.089849980691826
SRSF12,0.0897943781643179
AMMECR1,-0.0897935242700881
AC092017.2,0.0896566698004731
AKT3,0.0896376167897696
POLR2J,-0.0895868653491135
MYCL,-0.0895763152969498
CFAP61,0.0895283508283564
AC020663.3,0.0895065210645522
AC094019.2,0.0895019719583677
SCN3B,-0.0894368016865462
HIBCH,0.0893425209548395
DDRGK1,0.0893021552798276
MCOLN1,0.0892994136364345
RABGAP1L-DT,0.0890698815942645
CARD17,0.0888262139207669
RNU6-701P,0.0888244944730402
GPRC5C,-0.0888100998594388
C8orf88,-0.0887546112095334
OSTCP8,0.08872092338338
CCL3L1,0.0883734003986037
AP000962.3,0.0883239324095098
AL445187.1,0.0882419785014525
ALKBH7,0.0882338787983247
GPN1,0.0881882836945508
MEN1,0.0881762405418742
ETV5-AS1,-0.0880485235105312
API5,-0.0880446327122934
ARHGAP22,0.0879592606221742
NUTM2B-AS1,-0.0878931665692193
LYPLA2,-0.0878305499945069
CUX2,-0.0877809011657368
WDR60,0.0874947731720121
AC008417.1,0.0874436091437896
NOC4L,0.0874259730153121
HNRNPKP4,-0.0874039419173423
CUL4B,-0.0873808701618703
IGFBPL1,0.087308062603423
NAA20,0.0872486895056514
SYTL3,-0.0872413126079615
CAVIN4,-0.0871503935488367
P3H3,-0.0870484753401817
AC022018.1,-0.0869826147727247
AC104961.1,-0.0869732482417708
CD300C,0.0869624685563108
SUPT4H1P1,0.0868972244183442
AC025370.2,0.0868529273748611
AL133368.1,-0.0868428107654174
SHOC1,0.0866997832229332
MFSD11,0.0863415829768959
CD320,0.0863007538141667
OXLD1,0.0862823757887801
THAP2,0.0862191449402816
RNF14,-0.0860759024391725
SLC25A1,0.0859093410251698
SRRD,0.085906272240244
RNF166,0.0858676707482518
TRAV26-1,-0.085793202504209
LINC01963,-0.0857659499729529
ISCA2,0.0857034226086972
EEF1A1P11,0.0856615382597148
NPM1P24,-0.0856176029869905
SFXN4,-0.0854569675244029
AC120053.1,0.0853950088268012
AC015712.2,-0.0852364522744864
CREB1,0.0852290569509326
PPIAP11,0.0851294088363572
MRPS22,-0.0850370534157893
WSCD1,0.08493698439498
RPL41P2,0.0848666265997269
CASKIN2,-0.0847580446373061
ABCA4,0.0847417467614962
PREB,-0.0845319004195241
AC116407.2,0.0844673072912603
PAPSS2,0.0842570373965458
TBC1D19,0.0841293761593351
AC077690.1,0.0841118099473843
DHRS7B,0.0840760813015602
MKNK1,0.0840728166296911
GPR141BP,-0.0840270127735633
PPP1R26-AS1,-0.0839417730243439
ACAA1,-0.0838588886797973
PCDH1,0.0838511570245788
TMEM141,-0.083650149713342
RNU6-656P,-0.0835849273653068
RPS3AP28,0.0835597023071837
RPS6KA2,0.0834265989018214
SNAP47,0.0833381942647318
ANO8,-0.0833061884239033
AC004130.2,0.0832835125084651
AC124045.1,0.0832773698950371
SNRPD3,0.0831955244896802
RAB2A,-0.0831688703529168
GBF1,-0.0831143263773453
MIF4GD,0.0830493259444409
LINC00997,-0.0830286918232206
BEX5,-0.0827840053105362
AL359636.2,-0.0827456213376519
RPL31P61,-0.0826369395229773
PDCD10,0.0825829536854116
XPNPEP2,0.0825648994587649
MAMDC2,-0.0825564220690685
AC103760.1,0.0824440489549383
DUSP4,-0.0822758379042248
GK,-0.0822205804314154
PIP4K2C,0.0822183697082758
TOM1,0.0820238359017539
CXCL2,0.0818797134279394
SH3PXD2A,0.081861092773847
AC092651.2,-0.0818112921288801
TTC17,0.0817078592489613
TRAV12-3,0.0816866928835558
HSPA2,-0.0815706313862478
AP000919.2,-0.0814161788651504
LINC01952,-0.0813783920682319
NOL7,0.0812535531814525
DLGAP1-AS3,0.0810994414094018
REEP1,-0.0810524843653163
LSM12,-0.0810377834925941
AC013652.1,0.0810089890990548
UBA3,0.0809570956374223
RXFP2,0.0808425211051166
ZNF846,-0.0808372274204653
ELOVL4,-0.0808226263119414
PALB2,-0.0807935213046588
SNORA30,0.080743285124663
HAS2-AS1,-0.0807365732733886
GET1,-0.0806512712421185
ZC3H3,0.0806421210403127
RBP7,0.0806172484307192
ZNF223,-0.0805375649124163
BARD1,-0.0805196293761224
TENT4B,-0.0803516807712096
TBC1D14,0.0802876029279558
TLR8,0.0802727179600376
DNAH5,0.080245517791735
NEURL1,0.0801393271798336
ENPP6,-0.080027376176754
TCEAL3,0.0798419673460486
RPL11P4,-0.079787516529691
PPIAP52,-0.0797721186636162
NSA2P1,-0.0797270838060269
PTMAP4,0.0796571684894419
RPS19BP1,-0.0796194136879108
CADPS2,0.0795382148505586
NMUR1,-0.0795241152458489
DHX30,0.0795235931289852
RPL34P18,0.0794558819266114
ANXA9,-0.0792287210510464
SPPL2B,-0.0791749239977776
ATF5,-0.0791354350783169
UPP1,0.0791302023815532
RNF182,-0.0791102512586539
NPM1P5,0.0786084689441055
AL354714.2,0.0786025165145064
AP3S2,0.0784958194859179
LINGO2,0.0784898668182471
RALY,-0.0784005714286997
LDHD,0.078336130692398
CD84,-0.0781994328761058
DLST,0.0781870591623503
AC034198.2,-0.0781573144219576
RBM43,0.0781483416727422
AC005224.3,-0.078078631940152
AC004241.3,-0.0780707113643556
ZNF69,-0.0780254592082409
AC007431.1,0.0773929428528712
SYT1,0.0772416265393986
PLCL2-AS1,0.0772340562850753
H3P16,0.0772006291367019
MRPS25,-0.0770522244354492
NSUN6,-0.076983393067403
GPN2,-0.0767947188796525
AC025647.1,0.0767929187864725
IL1R2,-0.0767230657489446
UVSSA,0.0764588972901749
INO80C,0.0764083677218146
IDH3B,-0.076359992010976
PGAM1,0.0763025416897481
DCAF16,0.0762786493773909
SPA17,0.0762380156903265
MED1,0.0759097668999244
C20orf194,-0.0755993887327366
UBE2CP3,0.0755512331957916
STX10,-0.0754931172412845
SFXN2,-0.075428308877351
SCRN3,0.0754131682735642
MON1A,0.0753075479972926
AC107983.1,-0.0751712232212562
HMGCL,0.0750998494976451
RPS3AP25,-0.0750171468365247
ZDHHC4,-0.0749521819781517
TDG,0.0749412667218253
TMEM185A,0.0746963803973686
TRAM2,0.0746906095208357
FAM149B1,-0.0746585109269917
RIC8A,-0.0746173699434606
AC078818.1,0.0745787431757018
LAMTOR4,-0.0745729384703731
TOMM5,0.0744854137668053
TPT1P12,0.0741580855857301
UBOX5,0.0741322148889041
TNFRSF21,-0.073963544308349
RPP25,-0.0736050418896307
AC063965.2,-0.0735632236032047
HSP90AB3P,-0.0735059713466206
ABCA3,0.0734443652961937
AL078644.2,-0.0733923072076295
TUSC8,-0.0733587688148607
GTPBP8,0.0733204719447347
AP000919.3,0.0732870218862805
AC022730.4,-0.0732022294285745
ZBTB3,-0.073129873676203
AC093663.2,-0.0730404920748113
SRRM1,-0.0727345275952966
PEX7,0.072572188694206
RBM45,-0.0724492200288275
ALKBH8,0.0723967108549486
TUSC3,-0.0723793813496483
AC009309.2,0.0722760856092395
SOX12,-0.0721053697491182
HROB,0.0719073165166139
AC021739.4,0.0718149836930898
DCXR,-0.0715936196788209
NPM2,-0.0715464018774134
ZNF16,0.071482619307635
TMOD1,-0.0714736046054846
LINC01503,-0.0713600045433589
OR52A5,0.071350131952688
GSR,-0.0713272478378043
MTUS1,0.0712745347491568
AL357079.1,0.0712259908539328
AL158801.1,-0.0711647626318601
NAA30,0.071146333116173
AC092597.1,0.070982251060707
NOS1AP,-0.0707915748235548
RPS27AP11,0.0707863278058389
KATNA1,-0.070729565958262
PTCD2,0.0707237438952367
MIS12,0.0706519609155274
UCK1,0.0706063190683034
ZNF385D-AS1,0.0705219544970723
ZFP62,0.0705042112945537
CARD16,-0.0703597356376916
MT-RNR1,0.0703205904352824
TSPYL4,0.0701281962094868
SNORD62B,-0.0700484387089797
AP001330.4,-0.0699951787753937
SECTM1,-0.0699830157394297
AC007938.2,0.0699691406451481
ARHGAP5,-0.0698927446939544
BOLA3,-0.0698662365039389
AGL,-0.0698390567040591
AC022762.2,-0.0697760396729842
ELMO1,0.0697388064294764
GAPDHP63,0.0696998839643817
AC099811.5,0.0693207988529803
AC024028.1,-0.0693085864774764
TMEM18,0.0692527607271341
SLC25A35,-0.069217615628422
AC010745.5,-0.0691889458842998
AC139720.1,0.0691220242156604
AC090571.1,-0.0690577545780502
VANGL2,0.0690544859176715
SCUBE1,-0.0690321800318892
DISC1FP1,0.0688223019705961
ZNF572,0.0686018265641619
PPIAP37,0.0685028977403838
DPP4,0.0684405137357737
AC068790.4,-0.0682855637702369
CXXC4,-0.0682460299504884
VAPB,-0.0681866269650081
SNORA74C-1,0.0681842025495372
HNRNPA3P2,-0.0681816635349452
HNRNPA1L2,0.068089386108005
LINC02295,-0.068046009997759
AC074091.1,-0.0679887831800489
PGM5,0.0679606513784847
CITED4,0.0679299641473447
HSP90AB2P,0.0677756380989238
FASLG,-0.0676497555807204
SIGLEC1,-0.0675419090649322
DNAL4,0.0675412952665799
AC000403.1,-0.0674028498804193
CTNNB1,0.0673361047412364
TTC19,-0.0672527302529375
ZNF423,-0.0672281336837958
AC139769.1,-0.0671550893060488
TDRD12,0.067129608037734
RHOG,-0.0671274669823497
TIMM10,0.0670750244866806
KRT73-AS1,0.0666094539611461
TNFAIP6,0.0666092843700761
LYRM7,0.0665392934747443
DISP2,-0.0664703449109293
ARHGEF2,0.0663666771168363
TRBV3-1,0.0663377877028093
ZSWIM5,0.0663139151176972
MT-RNR2,0.0660985154156791
C2CD2L,-0.0660397682267657
CLN3,0.0659731009402758
C3,-0.0659596278912594
AP003467.2,0.065915070586374
AC007278.1,0.0658511162987997
AL023284.2,0.0657012915155442
ENPP4,-0.0656524104539193
TKFC,-0.0654743336749311
VWA2,0.0654397601406303
AC112220.2,0.0652584582195542
COX6C,-0.0651818821172087
ZNF25,-0.0651743624359015
CTTNBP2NL,0.0651684926875339
RGS13,-0.0650972147191743
AP000654.2,0.065061476864245
GAPDHP44,-0.064979145766621
AC127522.1,-0.0649669994411309
CES3,-0.0648920849866612
ZMYND11,0.0647574077170764
FTLP3,-0.0646708282797194
GPR137B,0.0646338367054888
AC110792.3,-0.0646091376655006
ZNF22-AS1,0.0645172450419425
RPL6P27,0.064221790148827
MGAM2,-0.0640855565656024
C8orf58,-0.0640759501493825
KIF28P,0.0639017395978416
LINC00211,-0.0638536973193759
GLRX3,0.0638032752189401
PSPN,-0.0637024067642201
KCNK1,0.0636251531080326
AC097478.1,-0.063538535771717
R3HCC1,-0.0634920012379665
CAMLG,0.0634568350979118
LYPD3,-0.0633604463922549
SNHG12,0.0632893969718401
PDLIM1P4,0.0632069897610319
NCOR2,-0.0630079879672056
PRKCA-AS1,-0.0629016633034613
SRA1,-0.0627444854982429
AC073343.1,-0.0626797856440997
RPL3P7,-0.0626121788579454
AC091271.1,0.0626109893724283
AL928654.4,0.0624644458523255
ALOX12B,0.0623570807982564
CPAMD8,-0.0623308423269577
AC006566.1,-0.0620933408690372
FAM120C,0.0620624991430867
OR7C1,0.0618420889659633
SMIM7,0.0617890755189421
TRAV10,-0.0616944104686183
GRHL2,-0.0616434255774821
POR,-0.0615026026315874
AC099340.1,0.0614217294709853
ZNF492,0.0613935796580167
GNL3,-0.0613476958372964
RNA5SP465,-0.0612898104300079
ZNF333,0.0612306053475356
AC005332.3,0.0611888027568278
GGA3,0.0607090984461735
CYP27B1,-0.0606999573472885
FOXN3,-0.0606253804827025
NDUFA9,-0.0606078356480978
AL136116.3,0.0605679584336185
AC105749.1,0.0605502279686171
AC090517.5,0.0605325463711616
SRSF6,0.060450709549999
AC010175.1,0.0603440009526184
AC022107.1,0.0602363060573099
TRAPPC2L,0.0602201011470945
TTLL7-IT1,0.0600798339204442
DOK1,0.0600022591065656
SEC16A,-0.0599563871459093
HSDL2,-0.0598033646030227
GID4,0.0596552134672339
INKA1,0.0596416519979017
LINC02400,0.0596410396380007
CYCSP52,0.0596337249300204
AC096992.2,0.0594387568240873
SLC66A3,-0.0594050285182612
ANKRD9,0.0593792283218741
TEDC2,0.0593386582355198
DIAPH3-AS1,0.0593369835767571
PF4,0.0591914072692184
AC097638.1,-0.0590522929789859
AC087385.2,0.0589732284168583
KLRC4-KLRK1,0.0589378404523214
RNU5F-1,0.0588881967065395
ARHGAP9,-0.0588418153627154
RCC1L,-0.0587511105820778
RPS15AP24,0.0586920325152029
ABTB2,0.058686205728564
RPL10P16,-0.0584414697420796
PPIAP65,0.0584077436661945
AC069243.1,0.0583811420768948
IL11RA,-0.0583529786605925
AGA,0.0582706621945087
AC083798.1,-0.0581431402435956
ALMS1-IT1,-0.0579495945421612
RPS3AP6,0.0579089964410553
AL139100.2,-0.0578004227020367
RN7SL1,0.0577229918356714
SLC1A3,-0.0576350132410317
AARS2,0.0576249210301245
ASGR1,-0.0573368714016779
TMEM222,0.0572242595447442
TMA7,0.0571112282118948
NUTM2D,0.057103085302172
SLC35E4,0.0570562847770164
KRT1,0.0570412516261949
DCTD,-0.0568793976488186
GAPDHP61,-0.0568322982509329
FBXL15,0.056820191171
PLEKHM3,0.0567946622754211
AL158801.5,0.0567024564938828
LCOR,-0.0566462945014647
TRAV30,-0.056548547526484
MTBP,-0.056450398479839
