filename	cellType	treatment	antibody	description
wgEncodeAwgTfbsSydhMcf10aesStat3TamUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	STAT3	ChIP MCF10A-Er-Src STAT3
wgEncodeAwgTfbsSydhMcf7Gata3UcdUniPk.narrowPeak	MCF-7	None	GATA3_(SC-268)	ChIP MCF-7 GATA3_(SC-268)
wgEncodeAwgTfbsSydhMcf7Gata3sc269UcdUniPk.narrowPeak	MCF-7	None	GATA3_(SC-269)	ChIP MCF-7 GATA3_(SC-269)
wgEncodeAwgTfbsSydhMcf7Hae2f1UcdUniPk.narrowPeak	MCF-7	None	HA-E2F1	ChIP MCF-7 HA-E2F1
wgEncodeAwgTfbsSydhMcf7Tcf7l2UcdUniPk.narrowPeak	MCF-7	None	TCF7L2	ChIP MCF-7 TCF7L2
wgEncodeAwgTfbsSydhMcf7Znf217UcdUniPk.narrowPeak	MCF-7	None	ZNF217	ChIP MCF-7 ZNF217
wgEncodeAwgTfbsSydhNb4CmycUniPk.narrowPeak	NB4	None	c-Myc	ChIP NB4 c-Myc
wgEncodeAwgTfbsSydhNb4MaxUniPk.narrowPeak	NB4	None	Max	ChIP NB4 Max
wgEncodeAwgTfbsSydhNb4Pol2UniPk.narrowPeak	NB4	None	Pol2	ChIP NB4 Pol2
wgEncodeAwgTfbsSydhNt2d1Suz12UcdUniPk.narrowPeak	NT2-D1	None	SUZ12	ChIP NT2-D1 SUZ12
wgEncodeAwgTfbsSydhNt2d1Yy1UcdUniPk.narrowPeak	NT2-D1	None	YY1	ChIP NT2-D1 YY1
wgEncodeAwgTfbsSydhNt2d1Znf274UcdUniPk.narrowPeak	NT2-D1	None	ZNF274	ChIP NT2-D1 ZNF274
wgEncodeAwgTfbsSydhPanc1Tcf7l2UcdUniPk.narrowPeak	PANC-1	None	TCF7L2	ChIP PANC-1 TCF7L2
wgEncodeAwgTfbsSydhPbdeGata1UcdUniPk.narrowPeak	PBDE	None	GATA-1	ChIP PBDE GATA-1
wgEncodeAwgTfbsSydhPbdePol2UcdUniPk.narrowPeak	PBDE	None	Pol2	ChIP PBDE Pol2
wgEncodeAwgTfbsSydhPbdefetalGata1UcdUniPk.narrowPeak	PBDEFetal	None	GATA-1	ChIP PBDEFetal GATA-1
wgEncodeAwgTfbsSydhRajiPol2UcdUniPk.narrowPeak	Raji	None	Pol2	ChIP Raji Pol2
wgEncodeAwgTfbsSydhShsy5yGata2UcdUniPk.narrowPeak	SH-SY5Y	None	GATA-2	ChIP SH-SY5Y GATA-2
wgEncodeAwgTfbsSydhShsy5yGata3sc269sc269UcdUniPk.narrowPeak	SH-SY5Y	None	GATA3_(SC-269)	ChIP SH-SY5Y GATA3_(SC-269)
wgEncodeAwgTfbsSydhU2osKap1UcdUniPk.narrowPeak	U2OS	None	KAP1	ChIP U2OS KAP1
wgEncodeAwgTfbsSydhU2osSetdb1UcdUniPk.narrowPeak	U2OS	None	SETDB1	ChIP U2OS SETDB1
wgEncodeAwgTfbsUchicagoK562EfosUniPk.narrowPeak	K562	None	eGFP-FOS	ChIP K562 eGFP-FOS
wgEncodeAwgTfbsUchicagoK562Egata2UniPk.narrowPeak	K562	None	eGFP-GATA2	ChIP K562 eGFP-GATA2
wgEncodeAwgTfbsUchicagoK562Ehdac8UniPk.narrowPeak	K562	None	eGFP-HDAC8	ChIP K562 eGFP-HDAC8
wgEncodeAwgTfbsUchicagoK562EjunbUniPk.narrowPeak	K562	None	eGFP-JunB	ChIP K562 eGFP-JunB
wgEncodeAwgTfbsUchicagoK562EjundUniPk.narrowPeak	K562	None	eGFP-JunD	ChIP K562 eGFP-JunD
wgEncodeAwgTfbsUtaA549CtcfUniPk.narrowPeak	A549	None	CTCF	ChIP A549 CTCF
wgEncodeAwgTfbsUtaA549Pol2UniPk.narrowPeak	A549	None	Pol2	ChIP A549 Pol2
wgEncodeAwgTfbsUtaFibroblCtcfUniPk.narrowPeak	Fibrobl	None	CTCF	ChIP Fibrobl CTCF
wgEncodeAwgTfbsUtaGlioblaCtcfUniPk.narrowPeak	Gliobla	None	CTCF	ChIP Gliobla CTCF
wgEncodeAwgTfbsUtaGlioblaPol2UniPk.narrowPeak	Gliobla	None	Pol2	ChIP Gliobla Pol2
wgEncodeAwgTfbsUtaGm12878CmycUniPk.narrowPeak	GM12878	None	c-Myc	ChIP GM12878 c-Myc
wgEncodeAwgTfbsUtaGm12878CtcfUniPk.narrowPeak	GM12878	None	CTCF	ChIP GM12878 CTCF
wgEncodeAwgTfbsUtaGm12878Pol2UniPk.narrowPeak	GM12878	None	Pol2	ChIP GM12878 Pol2
wgEncodeAwgTfbsUtaGm12891CtcfUniPk.narrowPeak	GM12891	None	CTCF	ChIP GM12891 CTCF
wgEncodeAwgTfbsUtaGm12892CtcfUniPk.narrowPeak	GM12892	None	CTCF	ChIP GM12892 CTCF
wgEncodeAwgTfbsUtaGm19238CtcfUniPk.narrowPeak	GM19238	None	CTCF	ChIP GM19238 CTCF
wgEncodeAwgTfbsUtaGm19239CtcfUniPk.narrowPeak	GM19239	None	CTCF	ChIP GM19239 CTCF
wgEncodeAwgTfbsUtaGm19240CtcfUniPk.narrowPeak	GM19240	None	CTCF	ChIP GM19240 CTCF
wgEncodeAwgTfbsUtaH1hescCmycUniPk.narrowPeak	H1-hESC	None	c-Myc	ChIP H1-hESC c-Myc
wgEncodeAwgTfbsUtaH1hescCtcfUniPk.narrowPeak	H1-hESC	None	CTCF	ChIP H1-hESC CTCF
wgEncodeAwgTfbsUtaH1hescPol2UniPk.narrowPeak	H1-hESC	None	Pol2	ChIP H1-hESC Pol2
wgEncodeAwgTfbsUtaHelas3CmycUniPk.narrowPeak	HeLa-S3	None	c-Myc	ChIP HeLa-S3 c-Myc
wgEncodeAwgTfbsUtaHelas3CtcfUniPk.narrowPeak	HeLa-S3	None	CTCF	ChIP HeLa-S3 CTCF
wgEncodeAwgTfbsUtaHelas3Pol2UniPk.narrowPeak	HeLa-S3	None	Pol2	ChIP HeLa-S3 Pol2
wgEncodeAwgTfbsUtaHepg2CmycUniPk.narrowPeak	HepG2	None	c-Myc	ChIP HepG2 c-Myc
wgEncodeAwgTfbsUtaHepg2CtcfUniPk.narrowPeak	HepG2	None	CTCF	ChIP HepG2 CTCF
wgEncodeAwgTfbsUtaHepg2Pol2UniPk.narrowPeak	HepG2	None	Pol2	ChIP HepG2 Pol2
wgEncodeAwgTfbsUtaHuvecCmycUniPk.narrowPeak	HUVEC	None	c-Myc	ChIP HUVEC c-Myc
wgEncodeAwgTfbsUtaHuvecCtcfUniPk.narrowPeak	HUVEC	None	CTCF	ChIP HUVEC CTCF
wgEncodeAwgTfbsUtaHuvecPol2UniPk.narrowPeak	HUVEC	None	Pol2	ChIP HUVEC Pol2
wgEncodeAwgTfbsUtaK562CmycUniPk.narrowPeak	K562	None	c-Myc	ChIP K562 c-Myc
wgEncodeAwgTfbsUtaK562CtcfUniPk.narrowPeak	K562	None	CTCF	ChIP K562 CTCF
wgEncodeAwgTfbsUtaK562Pol2UniPk.narrowPeak	K562	None	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsUtaMcf7CmycEstroUniPk.narrowPeak	MCF-7	estrogen	c-Myc	ChIP MCF-7 c-Myc
wgEncodeAwgTfbsUtaMcf7CmycSerumstimUniPk.narrowPeak	MCF-7	serum_stimulated_media	c-Myc	ChIP MCF-7 c-Myc
wgEncodeAwgTfbsUtaMcf7CmycSerumstvdUniPk.narrowPeak	MCF-7	serum_starved_media	c-Myc	ChIP MCF-7 c-Myc
wgEncodeAwgTfbsUtaMcf7CmycVehUniPk.narrowPeak	MCF-7	vehicle	c-Myc	ChIP MCF-7 c-Myc
wgEncodeAwgTfbsUtaMcf7CtcfEstroUniPk.narrowPeak	MCF-7	estrogen	CTCF	ChIP MCF-7 CTCF
wgEncodeAwgTfbsUtaMcf7CtcfSerumstimUniPk.narrowPeak	MCF-7	serum_stimulated_media	CTCF	ChIP MCF-7 CTCF
wgEncodeAwgTfbsUtaMcf7CtcfSerumstvdUniPk.narrowPeak	MCF-7	serum_starved_media	CTCF	ChIP MCF-7 CTCF
wgEncodeAwgTfbsUtaMcf7CtcfUniPk.narrowPeak	MCF-7	None	CTCF	ChIP MCF-7 CTCF
wgEncodeAwgTfbsUtaMcf7CtcfVehUniPk.narrowPeak	MCF-7	vehicle	CTCF	ChIP MCF-7 CTCF
wgEncodeAwgTfbsUtaMcf7Pol2SerumstimUniPk.narrowPeak	MCF-7	serum_stimulated_media	Pol2	ChIP MCF-7 Pol2
wgEncodeAwgTfbsUtaMcf7Pol2SerumstvdUniPk.narrowPeak	MCF-7	serum_starved_media	Pol2	ChIP MCF-7 Pol2
wgEncodeAwgTfbsUtaMcf7Pol2UniPk.narrowPeak	MCF-7	None	Pol2	ChIP MCF-7 Pol2
wgEncodeAwgTfbsUtaNhekCtcfUniPk.narrowPeak	NHEK	None	CTCF	ChIP NHEK CTCF
wgEncodeAwgTfbsUtaProgfibCtcfUniPk.narrowPeak	ProgFib	None	CTCF	ChIP ProgFib CTCF
wgEncodeAwgTfbsUtaProgfibPol2UniPk.narrowPeak	ProgFib	None	Pol2	ChIP ProgFib Pol2
wgEncodeAwgTfbsUwA549CtcfUniPk.narrowPeak	A549	None	CTCF	ChIP A549 CTCF
wgEncodeAwgTfbsUwAg04449CtcfUniPk.narrowPeak	AG04449	None	CTCF	ChIP AG04449 CTCF
wgEncodeAwgTfbsUwAg04450CtcfUniPk.narrowPeak	AG04450	None	CTCF	ChIP AG04450 CTCF
wgEncodeAwgTfbsUwAg09309CtcfUniPk.narrowPeak	AG09309	None	CTCF	ChIP AG09309 CTCF
wgEncodeAwgTfbsUwAg09319CtcfUniPk.narrowPeak	AG09319	None	CTCF	ChIP AG09319 CTCF
wgEncodeAwgTfbsUwAg10803CtcfUniPk.narrowPeak	AG10803	None	CTCF	ChIP AG10803 CTCF
wgEncodeAwgTfbsUwAoafCtcfUniPk.narrowPeak	AoAF	None	CTCF	ChIP AoAF CTCF
wgEncodeAwgTfbsUwBe2cCtcfUniPk.narrowPeak	BE2_C	None	CTCF	ChIP BE2_C CTCF
wgEncodeAwgTfbsUwBjCtcfUniPk.narrowPeak	BJ	None	CTCF	ChIP BJ CTCF
wgEncodeAwgTfbsUwCaco2CtcfUniPk.narrowPeak	Caco-2	None	CTCF	ChIP Caco-2 CTCF
wgEncodeAwgTfbsUwGm06990CtcfUniPk.narrowPeak	GM06990	None	CTCF	ChIP GM06990 CTCF
wgEncodeAwgTfbsUwGm12801CtcfUniPk.narrowPeak	GM12801	None	CTCF	ChIP GM12801 CTCF
wgEncodeAwgTfbsUwGm12864CtcfUniPk.narrowPeak	GM12864	None	CTCF	ChIP GM12864 CTCF
wgEncodeAwgTfbsUwGm12865CtcfUniPk.narrowPeak	GM12865	None	CTCF	ChIP GM12865 CTCF
wgEncodeAwgTfbsUwGm12872CtcfUniPk.narrowPeak	GM12872	None	CTCF	ChIP GM12872 CTCF
wgEncodeAwgTfbsUwGm12873CtcfUniPk.narrowPeak	GM12873	None	CTCF	ChIP GM12873 CTCF
wgEncodeAwgTfbsUwGm12874CtcfUniPk.narrowPeak	GM12874	None	CTCF	ChIP GM12874 CTCF
wgEncodeAwgTfbsUwGm12875CtcfUniPk.narrowPeak	GM12875	None	CTCF	ChIP GM12875 CTCF
wgEncodeAwgTfbsUwGm12878CtcfUniPk.narrowPeak	GM12878	None	CTCF	ChIP GM12878 CTCF
wgEncodeAwgTfbsUwHacCtcfUniPk.narrowPeak	HAc	None	CTCF	ChIP HAc CTCF
wgEncodeAwgTfbsUwHaspCtcfUniPk.narrowPeak	HA-sp	None	CTCF	ChIP HA-sp CTCF
wgEncodeAwgTfbsUwHbmecCtcfUniPk.narrowPeak	HBMEC	None	CTCF	ChIP HBMEC CTCF
wgEncodeAwgTfbsUwHcfaaCtcfUniPk.narrowPeak	HCFaa	None	CTCF	ChIP HCFaa CTCF
wgEncodeAwgTfbsUwHcmCtcfUniPk.narrowPeak	HCM	None	CTCF	ChIP HCM CTCF
wgEncodeAwgTfbsUwHcpeCtcfUniPk.narrowPeak	HCPEpiC	None	CTCF	ChIP HCPEpiC CTCF
wgEncodeAwgTfbsUwHct116CtcfUniPk.narrowPeak	HCT-116	None	CTCF	ChIP HCT-116 CTCF
wgEncodeAwgTfbsUwHeeCtcfUniPk.narrowPeak	HEEpiC	None	CTCF	ChIP HEEpiC CTCF
wgEncodeAwgTfbsUwHek293CtcfUniPk.narrowPeak	HEK293	None	CTCF	ChIP HEK293 CTCF
wgEncodeAwgTfbsUwHelas3CtcfUniPk.narrowPeak	HeLa-S3	None	CTCF	ChIP HeLa-S3 CTCF
wgEncodeAwgTfbsUwHepg2CtcfUniPk.narrowPeak	HepG2	None	CTCF	ChIP HepG2 CTCF
wgEncodeAwgTfbsUwHffCtcfUniPk.narrowPeak	HFF	None	CTCF	ChIP HFF CTCF
wgEncodeAwgTfbsUwHffmycCtcfUniPk.narrowPeak	HFF-Myc	None	CTCF	ChIP HFF-Myc CTCF
wgEncodeAwgTfbsUwHl60CtcfUniPk.narrowPeak	HL-60	None	CTCF	ChIP HL-60 CTCF
wgEncodeAwgTfbsUwHmecCtcfUniPk.narrowPeak	HMEC	None	CTCF	ChIP HMEC CTCF
wgEncodeAwgTfbsUwHmfCtcfUniPk.narrowPeak	HMF	None	CTCF	ChIP HMF CTCF
wgEncodeAwgTfbsUwHpafCtcfUniPk.narrowPeak	HPAF	None	CTCF	ChIP HPAF CTCF
wgEncodeAwgTfbsUwHpfCtcfUniPk.narrowPeak	HPF	None	CTCF	ChIP HPF CTCF
wgEncodeAwgTfbsUwHreCtcfUniPk.narrowPeak	HRE	None	CTCF	ChIP HRE CTCF
wgEncodeAwgTfbsUwHrpeCtcfUniPk.narrowPeak	HRPEpiC	None	CTCF	ChIP HRPEpiC CTCF
wgEncodeAwgTfbsUwHuvecCtcfUniPk.narrowPeak	HUVEC	None	CTCF	ChIP HUVEC CTCF
wgEncodeAwgTfbsUwHvmfCtcfUniPk.narrowPeak	HVMF	None	CTCF	ChIP HVMF CTCF
wgEncodeAwgTfbsUwK562CtcfUniPk.narrowPeak	K562	None	CTCF	ChIP K562 CTCF
wgEncodeAwgTfbsUwMcf7CtcfUniPk.narrowPeak	MCF-7	None	CTCF	ChIP MCF-7 CTCF
wgEncodeAwgTfbsUwNb4CtcfUniPk.narrowPeak	NB4	None	CTCF	ChIP NB4 CTCF
wgEncodeAwgTfbsUwNhdfneoCtcfUniPk.narrowPeak	NHDF-neo	None	CTCF	ChIP NHDF-neo CTCF
wgEncodeAwgTfbsUwNhekCtcfUniPk.narrowPeak	NHEK	None	CTCF	ChIP NHEK CTCF
wgEncodeAwgTfbsUwNhlfCtcfUniPk.narrowPeak	NHLF	None	CTCF	ChIP NHLF CTCF
wgEncodeAwgTfbsUwRptecCtcfUniPk.narrowPeak	RPTEC	None	CTCF	ChIP RPTEC CTCF
wgEncodeAwgTfbsUwSaecCtcfUniPk.narrowPeak	SAEC	None	CTCF	ChIP SAEC CTCF
wgEncodeAwgTfbsUwSknshraCtcfUniPk.narrowPeak	SK-N-SH_RA	None	CTCF	ChIP SK-N-SH_RA CTCF
wgEncodeAwgTfbsUwWerirb1CtcfUniPk.narrowPeak	WERI-Rb-1	None	CTCF	ChIP WERI-Rb-1 CTCF
wgEncodeAwgTfbsUwWi38CtcfUniPk.narrowPeak	WI-38	None	CTCF	ChIP WI-38 CTCF
