symbol,score
PPIA,0.071871661
AL049285,0.089269573
SLC17A5,0.079232631
EIF3D,0.083873376
PCOLCE2,0.068573618
DCUN1D2,0.064396009
EPOR,0.070317027
NSUN5P1,0.044639766
CNOT2,0.087684216
91682_at,0.085653763
NME4,0.089952868
EXOC1,0.087864111
RIMBP2,0.07947598
FXYD5,0.080931994
ZNF34,0.08475596
LDB1,0.062344046
ASXL1,0.072573477
ETS1,0.080116854
NCOA3,0.080714688
CKAP4,0.049646859
RPS27,0.091341947
AF222691,0.068188413
EML1,0.091994056
ACADL,0.073162403
SNORD23,0.066582079
RFC2,0.079381546
222338_x_at,0.086741222
ARFGEF1,0.070548066
GUCA1A,0.050972549
ATP6AP1,0.085599065
PRPF6,0.070830488
TRAPPC8,0.068602178
CLEC1A,0.064609338
CD53,0.063687272
HACD1,0.0779723
METTL9,0.059348967
COMT,0.081078977
PAK5,0.039566648
RPL19,0.076234114
MIER2,0.085979996
EXT1,0.063146693
HNRNPH1,0.055115154
CNOT6,0.075642694
EXOSC4,0.048880759
MIR3620,0.058349319
PRPS1,0.074231829
ZNF331,0.082127908
DDAH2,0.074325853
SOWAHC,0.078007056
AUNIP,0.068972368
LARP6,0.084378423
KLF7,0.082855688
VCX2,0.070882086
RPS23,0.081691631
ARHGEF10L,0.072064542
PGPEP1,0.069367307
ADM2,0.048322722
NSD1,0.082317802
CCDC47,0.072369499
GDI2,0.077389001
RGL1,0.063231903
AL080215,0.059146735
SULT2B1,0.07652545
PREB,0.079668767
CCL8,0.069205542
NGDN,0.075003488
API5,0.066216208
BLVRA,0.072010008
AHCY,0.070244416
SERF1B,0.078596207
MTMR11,0.077710697
PANK3,0.075229174
CLDND1,0.075152529
S100A6,0.043848307
EPS8,0.07131486
STX2,0.075168526
LTBP3,0.05090572
216374_at,0.06501207
ASAP2,0.061120842
GADD45GIP1,0.033498634
NUDT21,0.064603743
ACHE,0.0471032
RPL41,0.081510908
MLYCD,0.060370028
NFATC1,0.079625374
CYFIP1,0.065781944
LOC100287852,0.064885383
AKAP11,0.080273909
MAL,0.065463996
MBD5,0.068424532
CALR,0.06920175
LOC729966,0.061479894
CTAGE11P,0.061706816
ATP6V0D1,0.065209026
SRGAP3,0.045464091
BTN2A1,0.071547371
PCNA,0.080003106
RPL21P28,0.074812073
IVD,0.07012983
CPVL,0.075850011
IFT88,0.075786967
ARF3,0.079137005
PDIA3,0.042953857
TMEM259,0.050214353
TYRO3,0.061870252
C5orf30,0.063262727
TM9SF2,0.070515018
KMT2B,0.076013825
MORC3,0.071543828
C1orf123,0.067668515
ROCK1,0.076790217
TRMT5,0.072802222
LARP4B,0.074596641
FGD1,0.064268852
TAF1D,0.065867092
MRPS27,0.070661328
LIMS2,0.077552707
NFASC,0.068859697
MIR6734,0.053794439
PSMC4,0.043551688
LBH,0.053695018
CLDN14,0.050865972
IFT46,0.068049051
GTF2H5,0.071473577
ABI1,0.047922612
FAM53C,0.06850063
MLLT11,0.049010381
CRADD,0.074775642
LIPA,0.066200497
SH3TC1,0.061269329
RAB29,0.064641019
AIP,0.069405586
KCTD15,0.074358958
KCNJ8,0.066254233
HLA-E,0.072526757
MAN1A1,0.057389169
CEP57,0.075778692
ATP13A1,0.05931554
N4BP2L2-IT2,0.031152544
ACSBG1,0.07323503
CACNA2D1,0.059826181
MIR4800,0.06716661
DICER1,0.050247507
LOC101930112,0.071326671
MMP7,0.065230264
RBM28,0.073348066
EGFL7,0.071391812
APPBP2,0.064163025
AFTPH,0.072026165
RANBP3,0.056846081
GNA15,0.052650322
GP9,0.038382257
HMGA1,0.031202563
MTRF1L,0.063576311
THY1,0.04623476
PSMD3,0.051530273
KLF12,0.061685697
APH1A,0.062062686
TGFBR3,0.063344524
MZT2A,0.068508348
CHRNG,0.03625394
HSPA12A,0.051950849
RAPGEF5,0.070888178
THUMPD2,0.066282057
GOLGA1,0.069798231
ROGDI,0.059109318
RPA3,0.048852244
MGMT,0.063769893
PI4KB,0.047945121
TMCC1,0.066493697
CDC42EP4,0.066237662
AURKC,0.065874705
TNNI3,0.062292759
ULBP1,0.057406123
GAK,0.058268811
PLXND1,0.045368308
PARVA,0.066899172
TFAM,0.065602152
PIGC,0.059340209
PHF1,0.061535602
FSCN3,0.054122955
SPR,0.059593759
HAP1,0.045516729
ADAR,0.055314438
SZRD1,0.063084283
MYO1B,0.068346049
ADD3,0.063794937
PRG4,0.054341223
TMX1,0.060742017
KLRG1,0.056081759
DIABLO,0.061254476
EPB41L2,0.046127985
LOC101929134,0.061493493
ATP6V0C,0.057838579
IGLL3P,0.06876883
ALDH1A1,0.066841462
SNORA68,0.055702717
KIAA0355,0.058115756
FOXO3B,0.053487799
ATP6V1G2,0.05355647
SLC38A6,0.058717692
PFKL,0.068701271
TRANK1,0.054547818
ADM,0.058163533
ALDH18A1,0.045087696
CFH,0.048995102
PRKACB,0.064183753
ANGPT1,0.067621471
CSF2RA,0.066645761
SNORD42A,0.066345061
ADA,0.054847087
Mar.02,0.041812292
NUCB1,0.056802511
KIF3A,0.03557663
TAF4,0.063740431
ERGIC3,0.065851428
ITFG1,0.058083794
MAN2A2,0.061984781
DNMBP,0.054860536
CDK19,0.058352512
NPM1,0.063409435
NR2F2,0.051614972
GPRASP1,0.052759219
CHCHD7,0.059901464
COL4A2,0.044054267
TAF5,0.05442721
IQGAP1,0.05821223
TUBA1B,0.046606567
JAK2,0.049754903
AU144378,0.063486875
B4GALT5,0.053233749
SEC13,0.063670306
BE312027,0.036562475
RCAN1,0.050089892
UBA1,0.050116103
TMPRSS11E,0.060905678
SLC35A5,0.027246712
DPT,0.036956978
C1orf115,0.055093268
PDS5A,0.055573328
REST,0.04394788
C12orf10,0.057561032
RPS6KA3,0.058169777
NXT2,0.05640857
ABCG1,0.039071826
MAGI2,0.059736537
Sep.08,0.0328146
CTSC,0.04925598
HNRNPC,0.052589704
MYO1C,0.057903237
ZC3H14,0.044705605
CACNA1S,0.050013942
XKR8,0.062698566
PSMA4,0.052039908
FAM107A,0.056354807
NAP1L2,0.044978098
GRINA,0.04949085
SLK,0.045210532
FAF2,0.051052726
RHOA,0.057371075
GOLGA8N,0.046915264
OGFR,0.059124834
PRR14L,0.038598616
MAPRE1,0.043727257
ZHX2,0.052904246
NR0B1,0.038646893
HMGB1,0.05244258
DYNLRB1,0.053733541
CLTCL1,0.055586503
ATP6V0A2,0.047861054
CLEC2B,0.052366663
PNOC,0.050039026
PRKACA,0.050587818
GNG5,0.039368317
MPHOSPH8,0.042360449
ITCH,0.042255154
TOP1,0.047293119
PLEKHM1,0.051420441
BEX1,0.057002045
SCAF11,0.036566314
POLR2A,0.033543478
AU146391,0.046250263
LOC101928615,0.042165134
IL36A,0.050311929
KRIT1,0.047251532
GK2,0.033606203
TXNDC15,0.048069343
MAGED1,0.04586512
IGLL5,0.043567929
UBR4,0.049233883
PHKA2,0.049497158
LOC101930075,0.040620255
NAP1L1,0.05103172
SLIT3,0.038262209
TRAM1,0.042585349
TNFAIP8L2-SCNM1,0.025946704
ANKRD36B,0.042610648
MIR3190,0.050569249
DEK,0.051263246
FLRT3,0.042161776
MLF1,0.043911514
CREG1,0.051458297
SERPIND1,0.02815647
TMX2-CTNND1,0.054164595
TSPYL1,0.049992168
LOC100507577,0.048622193
LEPROT,0.051814804
RPS6,0.047206551
PXDC1,0.039390025
DNASE2B,0.029891764
HIVEP2,0.043358598
TTC19,0.05184802
TP53,0.036988032
FBXO31,0.046274849
LMAN2L,0.029224151
DDX18,0.045889201
PTPRM,0.045373576
AGO3,0.043314394
NOTCH1,0.045018775
TGM3,0.053491436
PMS2P1,0.050540961
NDUFAF1,0.047828199
MUT,0.045667477
SCMH1,0.048451622
ZZEF1,0.026717151
TTC3P1,0.044308449
SMARCA1,0.03558854
TGFBR2,0.041762573
TRMT112,0.042894069
SEH1L,0.04428758
MTCH1,0.044867932
SEC61B,0.033089213
DNAJC4,0.046784082
DYNC1LI1,0.04159953
NCL,0.04574341
AV720803,0.044441992
ABHD17B,0.040184483
TNKS2,0.025716666
SRPK2,0.039194953
PCF11,0.049177539
TNKS,0.046207223
CAPN3,0.033995402
PTGR2,0.034417381
FCER1G,0.038492028
CERK,0.044031634
ASMTL,0.04675093
TNFAIP1,0.041557084
ACLY,0.033202758
MIR3654,0.044258732
KRAS,0.02553499
AW451711,0.035009827
GLIPR1,0.033004695
SMAD7,0.038353085
CTSG,0.037038859
GNG12,0.033496435
CTDSP1,0.047770299
RHOB,0.031112885
GAS2,0.041182914
MIR1204,0.019025019
ABO,0.035692032
ALDH7A1,0.041323937
ETF1,0.034832091
HBEGF,0.015926117
PEX5,0.043698738
CORO1B,0.043191805
NDEL1,0.039881311
IFI30,0.037830334
ATG12,0.038413071
CD4,0.035953721
CTDSP2,0.043241151
RPS19,0.037019291
TCERG1,0.041851378
TUBA1C,0.03458787
RAB3IL1,0.041480097
TEX2,0.030988262
STK24,0.042017607
RPL31,0.042842897
LOC101930343,0.036242656
BNC2,0.036429566
220851_at,0.026963962
RPL36,0.039566165
CISH,0.037550707
CCNH,0.041684259
KCNIP1,0.041938884
SLTM,0.043030207
GIMAP6,0.026575434
ATP6V1B2,0.039522218
TXNIP,0.029289795
GOLGA5,0.038717324
ASAH1,0.037292434
RNF13,0.0386321
ERN2,0.027324463
EGR3,0.028267475
SDC4,0.030082528
BMP2,0.038031983
IVNS1ABP,0.039091904
FCER1A,0.025868298
PDE4A,0.034247985
UNC50,0.0309583
AK024602,0.041381142
FAM168B,0.029728925
EXOC2,0.021464109
RPL14,0.035317839
FAT1,0.025174538
S1PR1,0.036703457
PPOX,0.037021105
SUN1,0.035550174
UTP18,0.037928445
KPNA4,0.038778597
MAP3K14,0.033022264
RIPK2,0.038005755
TRIM37,0.035796536
FAM60A,0.028495175
EEF2,0.036105699
TIAM1,0.028841289
TCF25,0.032706072
MLEC,0.039904888
TMEM255A,0.019626826
DKFZP586I1420,0.039391472
LOC102725292,0.035120531
DSPP,0.029352525
TLR6,0.030842877
ACTR2,0.036691013
CTBP1,0.029071864
EIF4H,0.032219744
HADH,0.028270534
USP9X,0.034107043
BBS9,0.028042885
IL2RG,0.036266555
SEC24A,0.029026238
PQBP1,0.033333562
ELF1,0.03395308
ZFPL1,0.023836652
GBAS,0.027246773
TSPAN4,0.032482946
PALM,0.031088337
CDH11,0.017537026
FCGR2C,0.032714437
GRAMD4,0.028433447
OSBP,0.033976428
SRSF11,0.034936777
PRRG1,0.027444029
UPF1,0.030066871
BRD2,0.027419891
FAM114A2,0.026768736
DND1,0.022127111
CHRNB3,0.036798165
CD14,0.020118728
NR1H3,0.03374487
FUT6,0.031973504
RND3,0.024709344
TBCE,0.028067392
IST1,0.033307596
HNRNPAB,0.025927395
PTCH1,0.022243365
GUCY1A3,0.031859167
STK39,0.028011273
DHCR7,0.018298796
WAS,0.029830093
PIK3C2G,0.028399307
GALNT11,0.026454902
SH2B1,0.032303212
PCGF1,0.030108423
GART,0.027201081
GLUL,0.024496816
CCDC33,0.031706122
ARAP2,0.026830889
PI4KA,0.029585864
TRPC4AP,0.031994899
SIGLEC1,0.029650143
TOR1AIP2,0.02973832
YBX2,0.030142272
IP6K2,0.025014273
TMEM123,0.03009023
BF796940,0.023722237
AL050185,0.029493245
NUFIP1,0.027724309
AL049244,0.020127128
DPP4,0.027624094
ARL2BP,0.02796578
SCNN1D,0.029422356
EPRS,0.025171497
PNRC1,0.025645047
ADAM17,0.024920742
NOL6,0.01789935
AF202635,0.022721254
GTF2F1,0.028376458
ODF1,0.027247867
CTCF,0.027623208
AVIL,0.025006985
TCF7L2,0.024633072
FANCE,0.016102897
RPH3AL,0.028660218
ZNF587,0.026656187
CD27,0.029977163
HEATR3,0.025357917
PSMB3,0.023349024
PTPRN,0.020042253
HPGD,0.0239553
HAMP,0.027004331
MAST3,0.023377429
WBP2,0.019852172
AOC2,0.025654131
ADAM10,0.026032671
KIAA0430,0.02506562
MTHFSD,0.022569934
213183_s_at,0.020502492
PECAM1,0.021300734
GRK5,0.022639291
SFRP1,0.023378093
RBM39,0.025488743
SLC13A3,0.012839153
VAMP8,0.021590687
BIN3,0.024301248
SARAF,0.023791813
TRIL,0.018160573
ILF2,0.0195049
ZNF12,0.023387949
EIF3L,0.023202227
AMPD2,0.016877389
POP7,0.022818679
MAU2,0.023829
MUC1,0.02052345
RNF122,0.023278719
LGALS13,0.010044381
DHDDS,0.022395711
GLS,0.02426097
GTF2B,0.022904682
ZFAND1,0.013925901
LOC101928830,0.025363808
NCF4,0.0120579
MMP2,0.012254407
LOC339166,0.018392417
PABPN1,0.020667358
MVP,0.010271306
FCHSD2,0.015444862
MKI67,0.020445344
LSG1,0.023523399
MARK1,0.01946347
ALG8,0.018963391
ZPR1,0.021849065
GTF2IP4,0.019307388
GSR,0.019402237
BSG,0.018572344
ECM1,0.018982569
CRELD2,0.01991523
ZNF292,0.016249424
MPP2,0.021309835
NUP58,0.018083728
NOP16,0.015692088
206559_x_at,0.019901123
PLEKHG6,0.013960298
GLRX,0.01997954
NOL7,0.018172149
FAM49B,0.014149909
ZNF217,0.014343998
KIAA0586,0.017893844
FZD6,0.017065897
ZKSCAN5,0.016350774
DEFA4,0.020524364
SHFM1,0.019469466
PANK2,0.019848988
NR1H2,0.016619296
PMPCA,0.018719826
RNH1,0.015035405
IFI44L,0.007115475
STOM,0.016121854
RASIP1,0.019355113
CNPY2,0.013532485
ELL,0.015506104
UBXN1,0.01846234
NXPH4,0.016396659
PRMT2,0.016329389
U38460,0.014634749
YWHAH,0.015552018
AB051446,0.010526059
PCDH9,0.01660234
PRDX4,0.014166678
FCMR,0.014954818
PPP4R3A,0.011636334
KCNC1,0.01122614
FXYD7,0.015826168
SLC28A3,0.01673006
UBA52,0.014309844
SSR4,0.015617045
C16orf72,0.013432733
ZC3H7A,0.017481194
S100A2,0.011254995
MAN2B2,0.015048817
SNRPC,0.013795133
RPL17-C18orf32,0.015347757
CLK1,0.01349352
SREK1,0.015695896
RAB1A,0.013301977
HLA-DPA1,0.013685074
SLC35C2,0.015232593
GNAQ,0.014128207
CLDN1,0.010405995
NSUN5,0.014332321
BTG2,0.011835206
NEK1,0.015920016
DPYD,0.011312576
FOSL2,0.009579926
GSTCD,0.011028984
MIR6834,0.012897959
KCNN1,0.009892909
WASF2,0.013391154
SAFB,0.013314543
CASZ1,0.013426759
CNIH1,0.012348623
RPS21,0.012339645
DDX39A,0.011510875
CAND1,0.012238139
PDGFD,0.010315939
PSENEN,0.01000308
IFIT2,0.010799298
TMEM35B,0.012241857
SPRY4,0.011662752
NUP153,0.011377908
DHRS11,0.008379934
AIM1,0.009253754
SMAD2,0.011222362
CPNE3,0.013112454
PAPSS1,0.007617175
TRIP10,0.011390734
DAXX,0.010653277
TXNL4B,0.009546756
HNRNPK,0.008717713
ZNF75D,0.009752406
DCN,0.010454683
STAT6,0.010792929
OXR1,0.010826523
TUBA8,0.008456758
GPX3,0.006940496
NPR2,0.006973564
RAC1,0.009969168
C5orf15,0.007488557
PDCD10,0.009657748
RCBTB1,0.009001836
216547_at,0.008237408
EIF3E,0.008526062
MIR1304,0.008897146
F9,0.004039706
CACNG4,0.008116704
CLIC1,0.005171682
EPS15L1,0.007998879
ELMO2,0.006301566
RRP1B,0.00610686
NPAS3,0.003073076
LGALSL,0.002400973
QRICH1,0.006807278
CDH5,0.006006762
HOXA4,0.005760981
LAMC1,0.006050247
LAPTM4A,0.00574931
LOC150776,0.006101427
PRKAG2,0.006353907
MRPL19,0.003747725
SCNN1A,0.005439854
NUP50,0.004103244
GABARAPL2,0.00432677
S100A12,0.004470641
PEX7,0.004790975
BRD9,0.004601491
TBK1,0.00480045
TXN,0.004300316
ZNF185,0.00343829
TSPO,0.003452332
MGAT1,0.003203602
ACIN1,0.003246846
NDUFA5,0.003676575
MAP3K2,0.00328527
ACTB,0.00235908
RAPGEF2,0.003151765
FGFBP1,0.001880316
OSMR,0.002469748
U80761,0.003131905
WDR6,0.003054038
FBP1,0.00245873
RARB,0.002476027
SYNE3,0.002566254
PIK3CD,0.0022659
ARHGAP29,0.002339845
YY1,0.001928308
NDN,0.001930472
CEP170P1,0.001753459
AI653960,0.001143932
DNAH9,0.001986263
RPL32,0.001594137
CERS2,0.00134696
PER2,0.000828699
HDLBP,0.001336316
LOC100506718,0.000675364
ZNF134,0.000419768
MYDGF,0.0006167
DSTN,0.000110231
IL1R1,-7.37E-05
SAV1,-0.000107722
XYLT1,-0.000120936
IL6ST,-0.000205971
ATP13A3,-0.000138773
TBL2,-0.000242045
ACTN1,-0.000301678
SPTLC2,-0.000420434
BUB1,-0.000180262
SNAP29,-0.000686461
LOC102724993,-0.000739274
FAM111A,-0.000718723
EFNA1,-0.000611188
TNPO3,-0.001120516
TMEM59,-0.001449662
POFUT2,-0.001627397
CCR8,-0.001994051
ARCN1,-0.00160459
DOCK9,-0.002150743
RHOC,-0.00189052
GUSB,-0.002313128
CCDC81,-0.001336142
UBE2W,-0.002517862
NREP,-0.00290293
SUN2,-0.002876715
RGS12,-0.00296494
YKT6,-0.001673159
RAB5A,-0.00329021
TAOK1,-0.002711289
MRPL4,-0.001980913
CDC16,-0.003895428
HTRA2,-0.004158419
LRRC17,-0.003603771
SSX2B,-0.003388447
LINC00894,-0.003731624
SIRPA,-0.003902531
SSH3,-0.004575255
RMND5A,-0.003761063
MIR1282,-0.00378126
TRIM22,-0.005328994
NUP85,-0.004952293
LOC101929232,-0.004332773
TXN2,-0.005385083
SHC2,-0.004575761
RPL12,-0.005145113
WRN,-0.005015986
TTTY9B,-0.005502573
HEBP1,-0.005937861
ACTN4,-0.005456512
C8B,-0.006454437
ADH5,-0.00736039
MAP4K3,-0.006158508
SYT12,-0.00481724
CCT4,-0.004920393
PFKFB1,-0.006883981
NOX1,-0.004407453
CC2D1A,-0.006978078
ACTN3,-0.004804533
FTL,-0.006699226
ORMDL2,-0.006962889
EPAS1,-0.007526568
COLEC12,-0.007291691
CUL4B,-0.007460279
TNFRSF10C,-0.006753248
ANKRD12,-0.007288052
MPDZ,-0.007668319
LPCAT4,-0.006873421
LST1,-0.008311708
TMEM53,-0.008706747
DOPEY1,-0.006758691
TWISTNB,-0.007319466
NCSTN,-0.00757847
HLCS,-0.009214103
CXCR4,-0.007074855
BHMT2,-0.007162852
RLIM,-0.007551483
FABP5,-0.008007192
ZNF16,-0.008868909
JAM3,-0.007414667
SMAD1,-0.008229377
ZMYM5,-0.008390341
AP2B1,-0.009338836
SLC6A1,-0.0068055
PRKCDBP,-0.00958085
TNFRSF1A,-0.007079897
VPS39,-0.00752358
C10orf10,-0.008253643
FAM32A,-0.010644081
PDCD1,-0.007221419
SRPX,-0.00620941
STC2,-0.008202831
PPIC,-0.008749027
ATRIP,-0.009649758
INTS8,-0.005747589
MTF2,-0.011267263
TES,-0.008649631
SERPINB2,-0.003951287
SLCO3A1,-0.00987496
PRR11,-0.010943091
BACE1,-0.006423688
INSIG1,-0.009257463
FBLN2,-0.006536284
AP2S1,-0.01108212
ASIC1,-0.012095472
TAF5L,-0.007895122
GATAD2A,-0.013190473
GUSBP9,-0.007491741
PNN,-0.00914071
PDE7B,-0.00919116
SGCG,-0.009577491
ACTA2,-0.009394025
LOC100129924,-0.014910348
SOX4,-0.009483068
FMOD,-0.00972079
FARSA,-0.011795235
AQP3,-0.012142414
SEC24B,-0.013050442
SEC31A,-0.012068522
STRA13,-0.014841706
MIR6805,-0.012962514
CDK11A,-0.014834318
SFXN3,-0.011096991
STK11,-0.016029704
KLF9,-0.01415399
CPB2,-0.012287943
SYF2,-0.015620038
MSL2,-0.012244119
DAZAP2,-0.014556517
MOB1A,-0.012675461
PRPSAP2,-0.016695047
KCNAB1,-0.013731173
SNORD35B,-0.014863864
SF3B3,-0.015034377
HTATIP2,-0.013273963
SLC12A3,-0.011736437
TMEM120B,-0.015556749
SETBP1,-0.015586465
RPL34,-0.012846342
PDZD7,-0.017865398
CDC25C,-0.00657167
PAFAH1B1,-0.017913667
SSX4B,-0.011471286
TRIM26,-0.017827119
CCNA1,-0.016013316
RAB4B-EGLN2,-0.016880784
ARHGEF7,-0.018150498
GLB1L2,-0.018167454
PDE3B,-0.016024898
CTSV,-0.013921578
DDOST,-0.017385192
H2AFZ,-0.017589058
POLE,-0.019240884
LSM8,-0.017882254
PLK3,-0.019820825
KIF1B,-0.013793936
AF047245,-0.020621275
PRKCH,-0.019786158
DGKZ,-0.012541473
CREBZF,-0.018733583
SOX15,-0.01603814
IFITM2,-0.019449888
RPS27A,-0.017848198
KCTD2,-0.018576784
ZFHX2,-0.0215603
NR5A2,-0.016473291
S100A4,-0.012807757
SLF2,-0.019252253
LOC101060604,-0.016993628
C1QB,-0.015798122
GNAI3,-0.018096774
RPS5,-0.015916753
MIR3652,-0.015423135
HGS,-0.020982559
222371_at,-0.020795237
HS2ST1,-0.016417459
AW972351,-0.019986428
PGAP1,-0.014340807
SNX5,-0.023639642
PPP2R5B,-0.017576003
ADGRL4,-0.01800961
PFKP,-0.020666224
AAMP,-0.023541296
HBB,-0.017710162
SGCE,-0.018014607
CCNC,-0.0237521
DENND5A,-0.020484315
ENPEP,-0.020808996
FOXA2,-0.021918293
COPA,-0.019720369
ALK,-0.016271637
RPL11,-0.017483574
TBC1D17,-0.018082362
SUPV3L1,-0.019872504
SLC12A4,-0.020474583
EPN2-IT1,-0.019894474
LOC728093,-0.014029191
CIB2,-0.016974232
GPC4,-0.021131107
MEIS1,-0.023873886
ALCAM,-0.019655006
CDC42SE1,-0.022017158
RPL13AP5,-0.0267124
FCN1,-0.01977633
CHST2,-0.02356011
TUFT1,-0.017781045
RPS10,-0.023392054
GZMK,-0.016434584
PAQR3,-0.019081628
EIF3G,-0.017880252
TMEM176B,-0.015456129
ACBD3,-0.024353607
ATP6V1G2-DDX39B,-0.024558344
POLR3D,-0.024706883
MRM2,-0.020694586
KIF13B,-0.02370581
BTN1A1,-0.020191181
PRDX6,-0.018658838
HCFC1,-0.020422347
CECR1,-0.020724677
RAP2B,-0.02165913
C3AR1,-0.014073351
RPF1,-0.025840973
RELN,-0.022217753
SYNRG,-0.024618799
NDRG3,-0.022904675
FLNA,-0.017902551
ANKRD40,-0.008789646
MARCKSL1,-0.021912293
TSNAXIP1,-0.025042831
PIP4K2A,-0.023540945
WDCP,-0.024003939
PLBD1,-0.02790841
STK25,-0.026726855
ABT1,-0.017943061
CAP1,-0.023615155
220870_at,-0.020844759
216577_at,-0.024856808
KDM7A,-0.028377487
SMIM10L1,-0.025144347
RPL37,-0.027039962
KYAT3,-0.022323245
EPHX1,-0.02887289
MYH10,-0.021426222
FAM118A,-0.026249608
RPL22,-0.028815943
MOCS1,-0.026708008
ASCC3,-0.017752728
SLC25A32,-0.025141441
PNP,-0.024073619
CYTH1,-0.028113864
TGFBI,-0.023542828
RIOK3,-0.030381031
EIF4EBP1,-0.026866843
TMEM243,-0.029174073
MGP,-0.019292489
PTGIS,-0.032804042
CLDN18,-0.029045712
CPTP,-0.016120835
APOE,-0.029935707
AF257501,-0.034689979
CIAO1,-0.027464566
VPS33A,-0.022707977
RNPEP,-0.032599972
GREM1,-0.025725636
SLC39A8,-0.026207256
220530_at,-0.024608866
PTRF,-0.025840085
MIR8085,-0.030621216
ILF3,-0.032152088
SP100,-0.031428396
PPP6R1,-0.036219479
CEND1,-0.034939288
IFITM1,-0.034658006
L3MBTL1,-0.032268708
IKZF1,-0.03545408
CIZ1,-0.031567397
RPL10A,-0.029352943
POLR1D,-0.033076926
KEL,-0.019111477
SH2B3,-0.032189908
NEUROG1,-0.028029486
GLG1,-0.028072764
BFAR,-0.037092449
IL17RB,-0.02582909
SMARCC1,-0.028758347
CHMP2B,-0.037586076
PHYHIP,-0.038773246
EXD3,-0.03906237
UAP1L1,-0.030155197
TNK2,-0.031186516
PPA2,-0.031160137
WSB1,-0.038989408
EPHB1,-0.031579841
BASP1,-0.02401621
RALGDS,-0.036081681
CD22,-0.035317025
STYXL1,-0.029286292
TNFSF10,-0.037392009
RABL2A,-0.032151291
FLT3,-0.041706789
CCP110,-0.017754626
HAL,-0.019969748
215959_at,-0.034334691
RNASET2,-0.035882015
TRPC1,-0.031967942
216565_x_at,-0.03618557
DIO3,-0.030737185
PSMC3IP,-0.017460577
CTSK,-0.03427457
BCAM,-0.045652984
CPEB3,-0.038536251
TAF15,-0.043419613
TAOK3,-0.036950619
RGS16,-0.035744916
LOC101060363,-0.036062163
WDR13,-0.030939924
PAF1,-0.039940553
MIR6716,-0.030426453
TAGLN,-0.023524942
DCAF7,-0.034168081
SMCO4,-0.029177916
KIF25,-0.036136598
COL5A1,-0.022454401
TPP2,-0.042688634
MXRA5,-0.02029187
KLHDC4,-0.045637731
OLFML2B,-0.030007611
221043_at,-0.034828525
TBX21,-0.048699619
CPNE7,-0.043507977
MIR5193,-0.046243115
ATP1B4,-0.036482561
FGF7,-0.039726971
CXCL6,-0.02506512
CEP68,-0.03111828
AL162040,-0.042492241
TARBP1,-0.04183473
YWHAB,-0.047434741
SPTLC1,-0.042381534
STAG3L4,-0.040220416
HCRP1,-0.034805627
HNRNPA1P33,-0.040422067
IL1RL1,-0.037027197
EIF2AK3,-0.033983774
TCF4,-0.03987641
SLC8B1,-0.032427589
PA2G4,-0.040593063
SIRT1,-0.039156544
ARHGAP6,-0.039982455
TRPV5,-0.037511523
RECQL,-0.043323725
ADGRA3,-0.047719739
VGLL4,-0.043443335
TPST1,-0.039569832
CD93,-0.040252755
A4GNT,-0.04459058
TRAF3IP1,-0.037394885
TCN2,-0.038116743
USP11,-0.04854156
CD8A,-0.048235087
DEGS1,-0.05155232
TGIF1,-0.041506192
VCP,-0.040225097
SF3A2,-0.053335595
SDS,-0.043168246
RANBP9,-0.054223949
IGHV3-23,-0.041223792
PTOV1-AS2,-0.032901413
CDK2,-0.057271574
NOTCH3,-0.040696504
PCDH1,-0.057539879
Mar.06,-0.050519612
TJP2,-0.041014318
EPHA5,-0.061293641
P4HTM,-0.053582681
MEX3D,-0.053473599
BCL2L1,-0.040547589
GNB1,-0.044644705
DESI1,-0.058641275
PIK3C2B,-0.045175857
TAF7L,-0.042152639
CD59,-0.052646742
TPM4,-0.035430815
PIGZ,-0.047624538
LMBRD1,-0.053582173
NXN,-0.053531435
TSPYL2,-0.047394144
POLR2L,-0.048772236
CBX3,-0.059542376
JUN,-0.050044559
RNF8,-0.04972321
EYA4,-0.055691035
ZDHHC4,-0.051791133
SRSF6,-0.059824765
DSC2,-0.046918033
KLF11,-0.063020894
PKN1,-0.05376554
NOLC1,-0.04895745
MAP4K5,-0.050286004
TACC1,-0.061714909
TCEB3,-0.058717325
RYR3,-0.040561595
B2M,-0.063787333
AHSA2,-0.055584582
KIAA0513,-0.042051362
UBE2L6,-0.057042185
SSB,-0.053518152
SDF2L1,-0.039926751
PRINS,-0.061048094
SMUG1,-0.05628735
AHDC1,-0.036630386
SNX7,-0.04674844
C20orf27,-0.052077363
TMED2,-0.056540474
CHRM4,-0.033920731
WNT2,-0.059315193
PXDN,-0.038740758
TMEM74B,-0.069574662
LOC100996809,-0.046373658
LY96,-0.058921006
ZFP36L1,-0.046150283
MAP4K4,-0.060212504
TOMM40,-0.063814634
SLC23A3,-0.038725927
ARPC5,-0.050245494
KCTD12,-0.054735332
TMEM214,-0.045458008
RGS5,-0.067361196
SLC25A1,-0.056168299
STK38,-0.067771005
HPS5,-0.061163092
MYO19,-0.055905884
KPNB1,-0.063494194
B3GNTL1,-0.05471688
SYPL1,-0.061361311
MIR4271,-0.072848558
CTSF,-0.067859851
PPM1A,-0.053348423
PDCD6,-0.061220966
RANGAP1,-0.054649919
MDK,-0.055855448
PHF10,-0.063710066
CNR1,-0.049596727
TEK,-0.069426812
GBP2,-0.069066501
